il12p70@h_influenzae	7.2323648983105215	5.289842148220657	0.0	6.034842958146133	5.341013365076771	5.844490777544084	3.8719781185757025	2.0900915621547895	0.0	4.968372357884034	5.240286326523847	0.0	1.5684574374399936	7.099380839922298	0.0	7.385096281314054	0.0	6.337800353269313	6.2691163292400045	5.4812879712290306	4.603097021298062	0.0	6.174482698575384	2.1062024644206336	2.3758394631349553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6491086743083114	0.0	4.96160436517707	0.0	0.0	3.8829781632901805	0.0	0.0	4.8652310644897865	0.0	4.555978006330021	0.0	4.74364016621826	4.6440631176959535	4.600107751703934	4.565133443405818	2.2000298990554863	4.550499949722505	4.037844348636188	5.2949643665419535	0.0	0.0	1.917814092949054	0.0	0.0	2.420436328731443	0.0	0.0	0.0	0.0	0.0	3.7891493522406487	0.0	8.25656415761593	2.3944148011413646	0.0	0.0	0.0	0.0	4.89224308393085	0.0	0.0	2.113635706471569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il12p70@influenzae_brisbane	0.0	0.0	0.0	0.0	0.0	4.367754424225816	0.0	0.0	0.0	0.0	1.4905222340837863	0.0	0.0	3.4321563548897154	0.0	5.016721898798206	0.0	0.0	1.5222745951955003	2.8405085386804503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.932952292873013	0.0	4.245538654992154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il12p70@influenzae_california	5.981078062824654	0.0	0.0	0.0	0.0	0.0	1.5106623995787953	0.0	0.0	1.4905222340837863	3.8451945574727073	0.0	0.0	3.4624362213389	0.0	6.823577412989661	0.0	0.0	1.5222745951955003	1.940160626377568	0.0	0.0	2.9661515031868033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.372973392602824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il12p70@lps	6.991779950553415	4.777167602851976	3.605053794257083	6.946895879755129	6.553457838276396	3.680509325342329	5.937101589158308	5.670802585657652	0.0	5.31556785292759	6.216605406570608	0.0	2.043453230338955	6.0651888566140855	0.0	7.609201161546791	0.0	6.828695727848196	6.0682866168828475	5.177298521177888	5.28330226383293	0.0	0.0	5.737986682164602	5.441009077728353	4.164520626255008	0.0	0.0	2.3709632774048703	1.958268490909274	4.507538871053919	0.0	0.0	5.609284035402629	0.0	5.3404836116982715	3.8606766327010367	0.0	5.267131504012646	5.028582448996589	1.8191023512525921	4.477858546075486	0.0	4.986686264828955	1.650493738410857	4.031585282575824	4.772923866881079	5.737733574415806	5.006071470564329	4.865312909469076	5.716872934475917	5.251899640011937	5.096158061238166	0.0	0.0	2.4023407193960016	0.0	0.0	5.890287821713553	1.5755164029530584	0.0	0.0	0.0	0.0	7.143316900085264	0.0	7.895438128180949	6.348065905596016	0.0	4.450035126885355	0.0	0.0	6.098447085981173	5.622571808214312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11538123322774511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il12p70@mdp	7.474755008130764	4.245026688644479	0.0	3.0619375673415883	0.0	2.697531283764784	0.0	0.0	0.0	0.0	4.500809538140582	2.3741382021485657	0.0	5.673980019710073	0.0	7.409521895290943	0.0	0.0	5.752868938578208	4.844778036034362	0.0	0.0	2.8352255974052647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.65812589367972	0.0	0.0	0.0	0.0	0.6179405362723251	0.0	0.0	0.0	0.0	2.0305110041585697	1.650493738410857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3944102649176418	0.0	0.0	1.1233686849791513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11538123322774511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il12p70@pam3cys	7.238201488787554	5.341549792418478	2.4932704785633883	4.642696479660634	5.839790551520691	6.16590474151242	6.104729758350301	4.992558095711086	0.0	5.365578810418955	5.867479953872973	6.508850466606571	5.049311818327316	8.065823345141252	0.0	7.954990547777264	5.649266712814663	5.955866265727062	6.747356873688921	6.900223034159875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.971548838802753	0.0	0.0	0.0	0.0	0.6179405362723251	0.0	0.0	0.0	0.0	6.585159521479397	1.650493738410857	0.0	0.0	0.0	0.0	2.3625928488419565	0.0	0.0	0.0	0.0	2.619488459527097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.653481925509983	0.0	7.1915172279135735	1.1233686849791513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11538123322774511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il12p70@polyic	0.0	2.113635706471569	5.755834787139223	2.49831632035068	0.0	5.600473028422041	6.661000058976716	0.0	0.0	1.5684574374399936	6.233103855774019	0.0	0.0	3.3096309779502135	7.292327055631793	7.018843570940552	0.0	0.0	7.0733966251741025	7.05250089344871	6.863024498483847	6.006703634780071	0.0	6.884313962765016	5.949915415927144	6.4998402622194416	0.0	0.0	5.948625496242192	5.332467813403571	6.152724445361873	5.537624962951903	0.0	6.875237051101466	0.0	0.0	5.811666863216823	5.609669413087971	5.544089506586602	3.9820505805922632	0.0	0.0	0.0	0.0	1.650493738410857	0.0	0.0	5.98495258478639	0.0	4.236321124755806	0.0	5.275392596919522	0.0	0.0	0.0	0.0	2.7254589086009604	0.0	0.0	3.154220895505831	4.3507865796938425	0.0	0.0	0.0	2.545059009715219	0.0	1.2382348527154954	6.604155872266844	0.0	5.414641240700689	0.0	0.0	6.0504681517385155	5.915673739722066	0.0	6.055481419111009	0.0	1.917814092949054	0.0	0.0	0.0	0.0	0.11538123322774511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il12p70@r848	7.036243975523224	6.6797854336718405	6.237598529349622	7.11545565698284	5.683404114776935	7.087700566400411	6.194059767023255	6.711904165895183	0.0	5.4493043747095005	5.867954881361824	0.0	5.344394585004412	7.965846139524597	8.646188788830854	8.657337908111908	6.310966990333848	6.8328251076387145	7.569316379635593	7.3866350645530865	7.264063424148603	6.676975459288904	1.8512885162399588	6.942164219055753	6.822854696300022	7.017095482958865	2.1219459116156774	5.881812558250604	3.1256968955528346	5.872927988748143	5.698128031377247	0.0	2.145138713776806	6.194248790617779	6.613298262810536	6.566060736587204	6.562946687628316	5.784527950544911	7.018997111571681	5.089375506061385	5.259314198191762	4.39368868045539	4.130856518562699	6.490359252640335	3.1121763474417667	5.824118957347151	5.706376306852956	6.746873972304174	5.012378664605249	6.648980327468204	7.418954143447793	6.820224410354261	6.777427286906494	5.931923802909807	0.0	0.0	2.4434216742787753	0.0	6.54602244862429	6.234905934943331	6.306662532339485	5.144765569794581	4.839812356971825	5.790444613242279	0.0	6.178089062633107	7.1392056882267685	6.857482289125191	5.6859918536952	6.59568574746228	5.701935922041606	5.216344603388491	6.761603568972011	6.900209559832708	2.795549406442206	6.652694441522569	0.0	6.584874854743841	4.557620744803566	0.0	0.0	0.0	4.4781649349638295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il12p70@rsv_a	6.195659122507589	0.0	0.0	0.0	0.0	5.013490170904072	4.192111664910011	0.0	0.0	1.7902101333035423	4.101333680860915	0.0	0.0	3.5640862732504437	0.0	2.8988618509584594	0.0	0.0	2.3842600077262794	5.091790264320432	0.0	0.0	2.6760761550429253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7384902682465557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il12p70@s_aureus	8.078587703161476	8.607939253574829	7.985332262820783	8.061815826879824	7.218594196772062	8.112529247905783	8.138378018881863	7.5427452766592555	0.0	6.865028364198314	6.912938150986047	1.9731927659592503	6.418368384394908	9.183750495065153	8.845267803584262	8.793627945360441	7.9050314782814635	8.142229987655956	8.826439072851247	8.771764975177014	8.26386765986464	6.656475965121169	6.558910419494105	8.045871478529671	7.20259440290612	6.189444108591255	4.676095766896372	5.284160556247999	5.350416826215163	4.147347380802059	7.198212725798798	7.011145489807497	6.711620803025133	7.337622604939067	6.499470703072171	6.620521107644329	6.2148381355432285	6.632874389982694	7.346390233849565	6.7701078761389635	7.059466484120705	6.1886687254450905	0.0	6.778627403767338	0.0	6.627495390619924	7.293401309997366	8.335646873556499	7.298836322980151	7.50864987077519	8.645760219361238	7.82771121402145	0.0	0.0	7.381246349657414	7.500162882875648	6.258566545897949	7.45698350924628	6.903070348669276	6.640113919237946	4.819801968931397	0.0	7.120194542640288	6.083021397053389	5.684193436057992	5.80715930085918	6.9538759114194395	7.239001894524852	6.801598976739424	6.234444357538949	6.815642814970805	6.571599497572125	7.491724755523796	8.009147733660118	7.177850610609559	7.3499666205314895	4.746445484511882	6.3729902298697905	5.449203345205184	4.78258501559219	0.0	0.0	0.0	0.0	0.0	6.704186342551852	7.3725453359304005	6.7254880659809135	0.0	7.065237193597153	6.906924597142601	6.953548107192665	6.106981282767535	6.106981282767535	6.595376007715473	6.595376007715473	0.0
il12p70@s_pneumoniae	6.908313691478901	5.077541690085672	2.616228693491363	0.0	4.5758459098077875	4.341237784239731	0.0	0.0	0.0	0.0	4.49412011400825	3.245866218484484	0.0	7.243125505033017	2.7565471036381806	7.940360707812572	0.0	0.0	6.778686629282521	4.313766969042425	0.0	0.0	6.748743987953439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.763196071884847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3785671402133906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.452713791960244	0.0	4.654939996698364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.401255598837261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1beta@candida_albicans	8.645643378185856	7.023858243026702	7.336441201236408	7.72746114794527	8.385514840005207	7.366263687233969	8.268655449071725	8.840454851716107	0.0	6.641553230943713	6.969590297316071	4.187812117913772	7.511329639927281	7.645625394624169	7.816570613704455	7.400630733915676	6.773553257702634	7.283899628003517	7.14870121924821	7.605784969644716	6.765330450378173	6.841053148468429	9.19341615919141	5.7972046066333665	6.1679630185202825	5.797372183879541	6.1885229709446286	5.6716128188529	3.0312039049147663	6.105524382597511	6.096851526300539	6.920861963729042	5.537995103875189	8.726316714193018	5.605378501195178	5.6600627307783355	5.797378037010387	6.122987273847576	6.07889117987359	6.013756120610832	6.244645765987637	5.532394420433262	5.886960492860638	8.259569319822617	5.526967150010741	5.816159346441126	5.630897726364246	0.08130434394519526	0.0	0.0	0.3778651991542302	0.07557185080338794	0.7917180079414232	0.05589987671558369	8.989949068167999	0.0	0.0	0.06403849226626994	0.0	5.493994365983816	5.484427372137442	5.4381347388713746	2.8256571665114123	5.727575869322317	0.0	6.062848460668089	6.311098751548926	6.823208677458295	5.655440708909666	6.043393144734963	6.0385228007155005	5.646630916699265	6.390557875536805	6.699013251829177	6.34961460380679	4.121621921732402	5.984575836193214	5.986755582909172	5.817088434876547	4.385357573165411	5.759783610305778	4.882557365259556	6.003931327946145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1beta@cpg	0.0	0.0	2.4327467591254237	2.2862032337259146	0.0	0.0	0.0	1.2920071905471953	0.0	0.0	0.0	0.0	1.791137159576273	0.0	0.0	0.8928716094928938	0.0	0.0	3.2996568881040016	2.072631684199551	0.0	0.0	0.0	0.2812533728833325	0.4331977855312174	0.44600697858607713	0.0	0.0	2.766429619021716	0.0	1.6648585781757235	1.5556126292446146	2.9659915076175234	5.3488029414244895	1.1593926546773934	2.2438449074767384	0.2680171109345596	0.0	0.31720491995979816	0.0	0.33168306662422764	0.13315940496899464	0.13462018438092624	1.7950554330363009	0.20662932273711518	0.0	0.31293712578305016	0.11031571975154633	0.18133260991842534	0.256412473021769	0.08130434394519526	0.4089063032132679	0.0	0.05589987671558369	0.0	0.0	0.08076779630618114	0.13682295706966385	0.8744305584482553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5696532814558668	0.023863789208202313	0.0	0.0	0.0	0.0	5.160141636987671	6.013057524993708	5.493935446631118	0.3469604338700186	5.789847372802177	5.774616421146638	5.841562768656763	0.0	0.0	4.104570271984699	5.418295718984442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1beta@e_coli	8.47445407089074	8.725747751374533	8.485778192589677	8.525671163795385	7.863129959209383	7.558160589105809	8.912434363772938	9.160379476357974	0.0	8.963866676717698	7.871080070833827	4.203285540663789	8.292986681138864	8.984853493399783	9.13449049570615	8.896569180099016	8.60437640679088	8.181678395997864	9.035022969415811	8.548359428547087	7.142258692428651	7.649003311648537	8.456861084138898	7.142258692428651	5.797372183879541	5.797372183879541	6.964062422105361	6.982865279119064	6.788047029422238	8.111760178464307	6.470499958894733	6.743206601827493	7.096249625700443	9.204402871571233	6.863264513971123	7.422185284172196	6.763309901251427	6.54235785632183	6.738314188030579	7.328177252385579	6.90226088332718	6.64239716971088	6.7876779038604145	9.202902283782604	6.418854926026873	6.322226136483126	6.419226759271048	1.997140333060869	0.4510185517078293	1.529943247960524	3.97977267634169	3.011865310239026	0.0	0.0	9.044741747512571	1.0426241735919488	1.3358395229250832	1.5626995669073902	1.2352713543752714	6.845551801982128	6.7456590876239275	6.582163811505687	6.859015528849179	7.13904216969088	0.0	6.6252858834854695	6.4740634886016775	7.148899558185834	6.847725619315831	6.905895696455528	7.2499758280108075	7.025828014205521	6.774098794007726	7.0340217583091835	6.539891845570676	7.575838300712748	6.668208004783135	7.1690886246762755	6.676069170299153	6.796945643409032	6.400116768754756	6.434260426270692	6.5895190147366876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1beta@fsl1	7.394700799559802	6.341458124555409	6.487338668789148	5.133161453839675	3.8128805328812074	4.209436809620806	6.437667255939003	5.316875669876408	0.0	6.170157869812871	3.876178848908089	2.9334796176229694	6.192978665975831	6.293819644439214	7.0659464184856695	6.485568530630273	6.721128641190717	5.589424480622473	5.2696219887432	5.862094259123843	7.05510656009463	6.86406665573818	7.363871660669471	6.074369493202537	4.5643725436404665	6.034149872877134	4.583831721521253	3.7159028989836287	3.835522221526624	5.28115963498954	5.53097982373612	5.282507887708089	4.395422420525339	7.090214831385035	4.500361188012622	5.665603385379286	4.668667176746677	4.1601146955512505	5.04152150063844	4.5376473676366835	2.919460557347075	2.611544171089606	3.700881456121435	7.525807199534736	3.0610103984784116	2.183793904385997	3.4621455835659534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.082209977188484	0.0	0.0	0.008588305773936041	0.15144115807952138	4.980558386370363	5.071185057230132	5.361540510623733	4.526589410618007	0.0	8.298618843108693	2.552211481252274	3.90613361417373	5.131005491608869	2.2318903479411776	3.6226677032290224	4.3624539713274135	1.9362707460801147	4.891154638980271	4.149154274618422	2.6744898146077185	5.306000856327268	3.635694747494947	4.016294987379297	4.57388505219431	5.163405612697835	3.5969467268291417	2.6234589637993038	4.763893903059071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1beta@h_influenzae	8.47445407089074	8.284052853793092	8.238889499956311	8.677909345480064	7.879898674734024	7.415114420787543	9.055809448804295	9.160379476357974	0.0	7.831684312732346	7.24267910743753	4.203285540663789	7.22496098911215	8.428858465609578	8.432643999190535	8.404655337163732	8.206547369780896	8.158265530984675	9.035022969415811	8.420460406083652	7.142258692428651	7.782075289831907	8.456861084138898	7.634754493697835	5.797372183879541	5.797372183879541	3.4403931155803287	6.961609099241848	6.5050220683446485	7.297437607459187	6.470499958894733	6.933399176048745	7.326789642040108	9.204402871571233	6.402100347122607	7.192030307708072	6.59204416953458	6.3704383145039625	6.693305680851198	6.940480332840323	6.918671572881731	6.742063588245834	6.765092259724376	9.202902283782604	6.4737331765714945	6.328151246164656	6.250633100928344	0.8276261048456096	0.9726636242736724	1.4705751289274045	2.7336292097259776	1.8420936262976983	0.6113927752300975	0.5148981584668737	9.187194026147655	0.3048730292991847	0.6237902993105859	0.6536290153251633	1.1462724892205447	6.4803539949127025	6.587739016507077	6.457694715878382	6.7757645413061915	6.96621176507766	0.0	6.109450773972636	6.466393091266495	6.768082854317267	6.475681750581552	7.1602629743645885	7.06725400131044	7.023810067912732	6.3481051212283255	6.429208007272649	6.4966257676625805	7.1790733572422845	6.650039869252627	6.554266124079241	6.379634571191689	6.391373583153691	6.35465746081244	6.040263691217893	6.276147059649206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1beta@influenzae_brisbane	0.0	0.2009623370416322	0.0	1.089189966357398	0.0	0.9718163342581377	0.3020860287678763	0.0	0.0	0.43753490165792713	0.0	0.0	3.2907828217259922	1.6490802766383312	0.0	3.467624625164073	0.0	0.0	2.737969446199793	1.2416433449367563	0.0	0.4997073738437668	2.6034956814455135	0.0	0.0	0.0	0.0	0.0	0.4149653592683835	0.0	0.0	0.0	0.0	3.9775743380993216	0.5098962234720664	0.6742711266352371	0.0	0.7777173389340637	0.0	0.19394556598291823	0.5407816569437159	0.13315940496899464	0.0	4.430226426386363	0.13315940496899464	0.689003344535864	0.0	0.8442147520794754	0.0769139707492582	0.0	2.5969164589372813	1.4789199645694047	0.15983208296708976	0.0	0.0	0.06729610945597866	0.0	0.0	0.12727308483974847	0.0	0.0	0.0	0.0	0.0	8.298618843108693	0.0	1.2264571707786356	0.0	0.39966111033310026	0.0	0.0	0.0	0.0	0.2236281843038969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1beta@influenzae_california	3.4360125694313624	0.0	0.0	3.146545698127783	0.0	0.32252433487125975	1.3515009955109736	0.0	0.0	0.8998359517351501	0.21527178738396938	0.0	1.7557805345177613	2.2032139213527935	0.0	3.4096113578604874	0.0	0.0	2.5435515386409877	3.68025424138681	0.0	0.0	2.3820166672707113	0.6619913608130478	0.0	0.0	0.0	0.0	0.0	0.23500687187655103	1.7995998876261654	0.15284880193416633	0.7159854485434214	0.0	1.0325744085574564	4.606099973975928	0.0	0.0	0.0	0.0	0.22853650645803253	1.4671539244944105	0.0	0.5017929124186699	1.0795146864948262	0.686963421691139	0.23232105457857283	5.161877559375242	2.840366151204373	1.8964258936900964	5.813247543634281	5.06620156583502	1.3974750548128925	0.19512188737499986	0.0	2.4251151512956235	3.103752268249416	0.0	2.2695615363769495	0.0	0.0	0.0	0.0	1.1616540036217096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3053868112011313	0.0	1.2163927328310675	0.4608888482273026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1beta@lps	8.47445407089074	8.24001752489869	8.233407438256512	8.71120322194643	8.291802975456747	6.2463803218672656	9.179027406746485	9.160379476357974	0.0	8.099982005110705	7.310402224585955	4.203285540663789	7.867137514541144	8.196465212297674	8.430349377642873	8.515540680769533	8.091009939710286	8.027584388193716	8.722032143123227	8.265410926459833	7.452152119289646	7.669245861379176	0.0	5.7972046066333665	5.797372183879541	5.797372183879541	7.285733505637948	6.925140035002245	6.356712217549573	7.094994297128499	6.470499958894733	6.498159490859096	6.857612988590734	9.204402871571233	6.853829979134373	7.10973993034184	6.570013136884853	6.449838986463268	6.834009715439772	7.153362068264949	6.539223999956179	6.602620507274775	6.416994339609527	9.00130223142131	6.249775231842499	6.13552257975517	5.924513075375854	0.10199741670765455	0.0	0.04972998289092496	0.25179808572235207	0.5083219065372315	0.33895843647835927	0.1414950499187766	9.075703395629763	0.19314164708797574	0.0	0.21293066902254687	0.705131726637592	6.304952728796857	6.393159467615635	6.91163098246575	5.308250481641872	7.006947346823042	0.0	6.144562046046126	6.517311918090042	6.775320786483459	6.532040108539835	7.053610199773672	7.306919732080853	6.657788200637144	6.830008848890988	6.592746626200757	6.653136263946839	5.843906908659631	6.296396415978709	6.655455784074508	6.517265053979889	5.797774131621793	6.302724981849086	5.767592657746857	6.406342088703264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1beta@mdp	6.529616543844618	4.660551845204716	4.754404264005808	5.312266145295634	1.6213212043230714	1.2152626726659985	2.5470322845219284	3.7632777221574365	0.0	5.1719112271687555	2.301132496106253	2.7163124141949693	6.049185468029444	5.172335713046939	5.729256642410849	4.8970423825285545	4.999264291044733	2.2467014962076015	4.784483719254863	4.986198065298169	6.549623988055483	6.529698911946905	5.994272623530957	6.525039459089864	4.06601367149432	6.085727023186739	3.913584535242893	2.7983133826204782	3.7387563081500312	5.322952674123016	3.6686826337851937	3.5792244850766233	2.6951066972950484	6.450249461648437	3.2912816950997525	4.555118163169926	3.8100782765732797	3.744771018698688	3.9644518070003842	3.844664433193258	3.0721788224411433	2.468953400447946	2.3131610069854145	6.356724028156927	2.0224767021717267	2.1692793176472103	1.9128293076589546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6612925045491895	0.0	0.0	0.008588305773936041	0.0	2.579530740756602	4.086243869911521	2.1064576825314125	2.3416392865722937	0.0	8.298618843108693	1.4569762717825594	1.7222969873982432	1.967763063173854	1.0893585983696072	0.5299109038456205	1.8059657710301131	1.5587092830870657	4.484925785646517	1.3393415986431636	0.47264200814478574	3.3561603526182724	1.7266725861378982	3.06301805812247	1.5834252811206646	4.8265304265715585	0.6534020526251363	0.5788228390784206	2.555793544748772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1beta@pam3cys	7.470364870186555	7.166356411782224	6.613638969468644	6.093773632671439	6.58814580660593	4.452846202249705	6.470892395350015	6.949030825165538	0.0	6.852486019293297	6.078230295592682	3.5482625406560016	6.824076804377641	7.404917606988822	7.893883273164686	7.908103660806155	7.310742446312252	7.253159057651641	7.495171668620754	6.941550141558223	6.258855178389139	5.783506515816584	0.0	5.7972046066333665	6.040404424159984	6.201020513208272	5.879746654238098	4.78222784278286	5.48218384961082	6.541944486902535	5.683316215405543	6.246834590845969	5.843313142587741	7.624368592294742	5.368915649999707	6.563052631610816	4.741494498030306	4.386298953745289	4.574227492214637	5.2295574231062325	4.932290392774194	4.606977027418635	4.102460313918167	7.710707381126433	4.404867860983093	4.628412189151781	4.38240222119966	0.0	0.0	1.295261089599092	0.0	0.09445095743208824	0.0	0.0	6.623645791434482	0.0	0.0	0.008588305773936041	0.1954911812063907	5.3153300043061975	5.715859778877675	5.155693102565961	4.487830260282044	6.187234011121554	8.298618843108693	5.256914890436052	4.963609767219541	5.981023403454639	4.753534723967018	5.302097896663069	5.708922937115882	5.525131314394757	4.266184035765596	5.533753873213534	4.6511333092771725	5.37391010199152	5.318143652003957	5.998580478383179	5.729827200550536	5.098663852090686	4.4231392320840826	3.5244509771880774	4.766205637184801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1beta@polyic	2.500397903798056	1.9797519754563129	4.479988871441865	1.7526574795914942	0.3270570128460065	2.271658705139868	3.548536178900676	0.30491538354571557	0.0	0.9584067330941455	2.4597024083611965	0.0	1.4646117400234075	3.7868038440049796	4.6273700821849	3.9881024396952136	1.9520431919084025	1.0740624241684986	4.152246461669453	3.538661983058624	4.780211298590738	4.485904653890756	0.0	3.347262394325216	1.766107435169281	1.9169894144561002	2.301783551485473	3.945366528714925	4.347385316204675	4.140479033734216	2.15627272223049	2.352799602140601	2.7917855760688792	5.989087030578354	1.0361164680676116	2.0510364146017235	2.5838212289230063	2.1541531521342523	2.0053698759508563	1.272579397366096	0.4593632339153585	0.6795165637414748	1.3114161905666504	0.0	2.5566694151717417	0.7853867161160984	0.7275357705338322	5.343108616697952	2.5764890688740287	4.988056863744909	3.4620208477132985	5.1628187717977205	3.0036747923820775	4.040721217907491	0.0	2.5895169691775166	1.821653245976892	1.3904427950689124	4.400539582251422	0.9458663854717761	1.7819375507035768	1.3531436481148778	0.3764740526501493	0.1919547644540503	0.0	0.0	0.6411106372570183	1.2508518172605623	0.0	0.9196053894635272	0.0	1.6914481762810065	1.8985045150533342	2.6117356516952155	0.4730162274561885	2.0230146791632038	0.21073716519473334	1.9248944321051766	0.0	1.3179658045713782	0.7582909514734142	0.14316618512065213	0.4127974119954403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
