#SampleID	hsid	phase	sample_site
10370.8F9	Volunteer  2	1_none	Foot
10370.8G10	Volunteer 11	1_none	Arm
10370.8G11	Volunteer 11	1_none	Arm
10370.8G12	Volunteer 11	1_none	Arm
10370.8G2	Volunteer 11	1_none	Face
10370.8G3	Volunteer 11	1_none	Face
10370.8G4	Volunteer 11	1_none	Face
10370.8G5	Volunteer 11	1_none	Face
10370.8G6	Volunteer 11	1_none	Armpit
10370.8G7	Volunteer 11	1_none	Armpit
10370.8G8	Volunteer 11	1_none	Armpit
10370.8G9	Volunteer 11	1_none	Armpit
10370.8H1	Volunteer 11	1_none	Arm
10370.8H2	Volunteer 11	1_none	Foot
10370.8H3	Volunteer 11	1_none	Foot
10370.8H4	Volunteer 11	1_none	Foot
10370.8H5	Volunteer 11	1_none	Foot
10370.9E1	Volunteer  9	1_none	Foot
10370.11E1	Volunteer  2	2_common	Foot
10370.12E1	Volunteer 12	2_common	Foot
10370.13E1	Volunteer  6	2_common	Foot
10370.14E1	Volunteer  9	2_common	Foot
10370.15E1	Volunteer  2	2_common	Foot
10370.16E1	Volunteer 10	2_common	Foot
10370.9E2	Volunteer  9	1_none	Foot
10370.11E2	Volunteer  2	2_common	Foot
10370.12E2	Volunteer 12	2_common	Foot
10370.13E2	Volunteer  6	2_common	Foot
10370.14E2	Volunteer  9	2_common	Foot
10370.15E2	Volunteer  2	2_common	Foot
10370.16E2	Volunteer 10	2_common	Foot
10370.9E3	Volunteer  9	1_none	Foot
10370.11E3	Volunteer  2	2_common	Foot
10370.12E3	Volunteer 12	2_common	Foot
10370.13E3	Volunteer  6	2_common	Foot
10370.14E3	Volunteer  9	2_common	Foot
10370.15E3	Volunteer  2	2_common	Foot
10370.16E3	Volunteer 10	2_common	Foot
10370.9E4	Volunteer  9	1_none	Foot
10370.11E4	Volunteer  2	2_common	Foot
10370.12E4	Volunteer 12	2_common	Foot
10370.13E4	Volunteer  6	2_common	Foot
10370.14E4	Volunteer  9	2_common	Foot
10370.15E4	Volunteer  2	2_common	Foot
10370.16E4	Volunteer 10	2_common	Foot
10370.9E6	Volunteer  4	1_none	Face
10370.11E6	Volunteer 11	2_common	Face
10370.12E6	Volunteer 10	2_common	Face
10370.13E6	Volunteer  1	2_common	Face
10370.14E6	Volunteer 10	2_common	Face
10370.15E6	Volunteer  7	2_common	Face
10370.16E6	Volunteer  4	2_common	Face
10370.9E7	Volunteer  4	1_none	Face
10370.11E7	Volunteer 11	2_common	Face
10370.12E7	Volunteer 10	2_common	Face
10370.13E7	Volunteer  1	2_common	Face
10370.14E7	Volunteer 10	2_common	Face
10370.15E7	Volunteer  7	2_common	Face
10370.16E7	Volunteer  4	2_common	Face
10370.9E8	Volunteer  4	1_none	Face
10370.11E8	Volunteer 11	2_common	Face
10370.12E8	Volunteer 10	2_common	Face
10370.13E8	Volunteer  1	2_common	Face
10370.14E8	Volunteer 10	2_common	Face
10370.15E8	Volunteer  7	2_common	Face
10370.16E8	Volunteer  4	2_common	Face
10370.9E9	Volunteer  4	1_none	Face
10370.11E9	Volunteer 11	2_common	Face
10370.12E9	Volunteer 10	2_common	Face
10370.13E9	Volunteer  1	2_common	Face
10370.14E9	Volunteer 10	2_common	Face
10370.15E9	Volunteer  7	2_common	Face
10370.16E9	Volunteer  4	2_common	Face
10370.9E10	Volunteer  4	1_none	Armpit
10370.11E10	Volunteer 11	2_common	Armpit
10370.12E10	Volunteer 10	2_common	Armpit
10370.13E10	Volunteer  1	2_common	Armpit
10370.14E10	Volunteer 10	2_common	Armpit
10370.15E10	Volunteer  7	2_common	Armpit
10370.16E10	Volunteer  4	2_common	Armpit
10370.9E11	Volunteer  4	1_none	Armpit
10370.11E11	Volunteer 11	2_common	Armpit
10370.12E11	Volunteer 10	2_common	Armpit
10370.13E11	Volunteer  1	2_common	Armpit
10370.14E11	Volunteer 10	2_common	Armpit
10370.15E11	Volunteer  7	2_common	Armpit
10370.16E11	Volunteer  4	2_common	Armpit
10370.9E12	Volunteer  4	1_none	Armpit
10370.11E12	Volunteer 11	2_common	Armpit
10370.12E12	Volunteer 10	2_common	Armpit
10370.13E12	Volunteer  1	2_common	Armpit
10370.14E12	Volunteer 10	2_common	Armpit
10370.15E12	Volunteer  7	2_common	Armpit
10370.16E12	Volunteer  4	2_common	Armpit
10370.10A10	Volunteer  6	1_none	Armpit
10370.10A11	Volunteer  6	1_none	Arm
10370.10A12	Volunteer  6	1_none	Arm
10370.10A3	Volunteer  6	1_none	Face
10370.10A4	Volunteer  6	1_none	Face
10370.10A5	Volunteer  6	1_none	Face
10370.10A6	Volunteer  6	1_none	Face
10370.10A7	Volunteer  6	1_none	Armpit
10370.10A8	Volunteer  6	1_none	Armpit
10370.10A9	Volunteer  6	1_none	Armpit
10370.10B1	Volunteer  6	1_none	Arm
10370.10B10	Volunteer 12	1_none	Face
10370.10B11	Volunteer 12	1_none	Face
10370.10B12	Volunteer 12	1_none	Armpit
10370.10B2	Volunteer  6	1_none	Arm
10370.10B3	Volunteer  6	1_none	Foot
10370.10B4	Volunteer  6	1_none	Foot
10370.10B5	Volunteer  6	1_none	Foot
10370.10B6	Volunteer  6	1_none	Foot
10370.10B8	Volunteer 12	1_none	Face
10370.10B9	Volunteer 12	1_none	Face
10370.10C1	Volunteer 12	1_none	Armpit
10370.10C10	Volunteer 12	1_none	Foot
10370.10C11	Volunteer 12	1_none	Foot
10370.10C2	Volunteer 12	1_none	Armpit
10370.10C3	Volunteer 12	1_none	Armpit
10370.10C4	Volunteer 12	1_none	Arm
10370.10C5	Volunteer 12	1_none	Arm
10370.10C6	Volunteer 12	1_none	Arm
10370.10C7	Volunteer 12	1_none	Arm
10370.10C8	Volunteer 12	1_none	Foot
10370.10C9	Volunteer 12	1_none	Foot
10370.11A10	Volunteer  1	2_common	Armpit
10370.11A11	Volunteer  1	2_common	Arm
10370.11A12	Volunteer  1	2_common	Arm
10370.11A3	Volunteer  1	2_common	Face
10370.11A4	Volunteer  1	2_common	Face
10370.11A5	Volunteer  1	2_common	Face
10370.11A6	Volunteer  1	2_common	Face
10370.11A7	Volunteer  1	2_common	Armpit
10370.11A8	Volunteer  1	2_common	Armpit
10370.11A9	Volunteer  1	2_common	Armpit
10370.11B1	Volunteer  1	2_common	Arm
10370.11B10	Volunteer  3	2_common	Face
10370.11B11	Volunteer  3	2_common	Face
10370.11B12	Volunteer  3	2_common	Armpit
10370.11B2	Volunteer  1	2_common	Arm
10370.11B3	Volunteer  1	2_common	Foot
10370.11B4	Volunteer  1	2_common	Foot
10370.11B5	Volunteer  1	2_common	Foot
10370.11B6	Volunteer  1	2_common	Foot
10370.11B8	Volunteer  3	2_common	Face
10370.11B9	Volunteer  3	2_common	Face
10370.11C1	Volunteer  3	2_common	Armpit
10370.11C10	Volunteer  3	2_common	Foot
10370.11C11	Volunteer  3	2_common	Foot
10370.11C2	Volunteer  3	2_common	Armpit
10370.11C3	Volunteer  3	2_common	Armpit
10370.11C4	Volunteer  3	2_common	Arm
10370.11C5	Volunteer  3	2_common	Arm
10370.11C6	Volunteer  3	2_common	Arm
10370.11C7	Volunteer  3	2_common	Arm
10370.11C8	Volunteer  3	2_common	Foot
10370.11C9	Volunteer  3	2_common	Foot
10370.11D1	Volunteer  2	2_common	Face
10370.11D10	Volunteer  2	2_common	Arm
10370.11D11	Volunteer  2	2_common	Arm
10370.11D12	Volunteer  2	2_common	Arm
10370.11D2	Volunteer  2	2_common	Face
10370.11D3	Volunteer  2	2_common	Face
10370.11D4	Volunteer  2	2_common	Face
10370.11D5	Volunteer  2	2_common	Armpit
10370.11D6	Volunteer  2	2_common	Armpit
10370.11D7	Volunteer  2	2_common	Armpit
10370.11D8	Volunteer  2	2_common	Armpit
10370.11D9	Volunteer  2	2_common	Arm
10370.11F1	Volunteer 11	2_common	Armpit
10370.11F11	Volunteer  5	2_common	Face
10370.11F12	Volunteer  5	2_common	Face
10370.11F2	Volunteer 11	2_common	Arm
10370.11F3	Volunteer 11	2_common	Arm
10370.11F4	Volunteer 11	2_common	Arm
10370.11F5	Volunteer 11	2_common	Arm
10370.11F6	Volunteer 11	2_common	Foot
10370.11F7	Volunteer 11	2_common	Foot
10370.11F8	Volunteer 11	2_common	Foot
10370.11F9	Volunteer 11	2_common	Foot
10370.11G1	Volunteer  5	2_common	Face
10370.11G10	Volunteer  5	2_common	Arm
10370.11G11	Volunteer  5	2_common	Foot
10370.11G12	Volunteer  5	2_common	Foot
10370.11G2	Volunteer  5	2_common	Face
10370.11G3	Volunteer  5	2_common	Armpit
10370.11G4	Volunteer  5	2_common	Armpit
10370.11G5	Volunteer  5	2_common	Armpit
10370.11G6	Volunteer  5	2_common	Armpit
10370.11G7	Volunteer  5	2_common	Arm
10370.11G8	Volunteer  5	2_common	Arm
10370.11G9	Volunteer  5	2_common	Arm
10370.11H1	Volunteer  5	2_common	Foot
10370.11H2	Volunteer  5	2_common	Foot
10370.12A10	Volunteer  6	2_common	Armpit
10370.12A11	Volunteer  6	2_common	Arm
10370.12A12	Volunteer  6	2_common	Arm
10370.12A3	Volunteer  6	2_common	Face
10370.12A4	Volunteer  6	2_common	Face
10370.12A5	Volunteer  6	2_common	Face
10370.12A6	Volunteer  6	2_common	Face
10370.12A7	Volunteer  6	2_common	Armpit
10370.12A8	Volunteer  6	2_common	Armpit
10370.12A9	Volunteer  6	2_common	Armpit
10370.12B1	Volunteer  6	2_common	Arm
10370.12B10	Volunteer  7	2_common	Face
10370.12B11	Volunteer  7	2_common	Face
10370.12B12	Volunteer  7	2_common	Armpit
10370.12B2	Volunteer  6	2_common	Arm
10370.12B3	Volunteer  6	2_common	Foot
10370.12B4	Volunteer  6	2_common	Foot
10370.12B5	Volunteer  6	2_common	Foot
10370.12B6	Volunteer  6	2_common	Foot
10370.12B8	Volunteer  7	2_common	Face
10370.12B9	Volunteer  7	2_common	Face
10370.12C1	Volunteer  7	2_common	Armpit
10370.12C10	Volunteer  7	2_common	Foot
10370.12C11	Volunteer  7	2_common	Foot
10370.12C2	Volunteer  7	2_common	Armpit
10370.12C3	Volunteer  7	2_common	Armpit
10370.12C4	Volunteer  7	2_common	Arm
10370.12C5	Volunteer  7	2_common	Arm
10370.12C6	Volunteer  7	2_common	Arm
10370.12C7	Volunteer  7	2_common	Arm
10370.12C8	Volunteer  7	2_common	Foot
10370.12C9	Volunteer  7	2_common	Foot
10370.12D1	Volunteer 12	2_common	Face
10370.12D10	Volunteer 12	2_common	Arm
10370.12D11	Volunteer 12	2_common	Arm
10370.12D12	Volunteer 12	2_common	Arm
10370.12D2	Volunteer 12	2_common	Face
10370.12D3	Volunteer 12	2_common	Face
10370.12D4	Volunteer 12	2_common	Face
10370.12D5	Volunteer 12	2_common	Armpit
10370.12D6	Volunteer 12	2_common	Armpit
10370.12D7	Volunteer 12	2_common	Armpit
10370.12D8	Volunteer 12	2_common	Armpit
10370.12D9	Volunteer 12	2_common	Arm
10370.12F1	Volunteer 10	2_common	Armpit
10370.12F11	Volunteer  9	2_common	Face
10370.12F12	Volunteer  9	2_common	Face
10370.12F2	Volunteer 10	2_common	Arm
10370.12F3	Volunteer 10	2_common	Arm
10370.12F4	Volunteer 10	2_common	Arm
10370.12F5	Volunteer 10	2_common	Arm
10370.12F6	Volunteer 10	2_common	Foot
10370.12F7	Volunteer 10	2_common	Foot
10370.12F8	Volunteer 10	2_common	Foot
10370.12F9	Volunteer 10	2_common	Foot
10370.12G1	Volunteer  9	2_common	Face
10370.12G10	Volunteer  9	2_common	Arm
10370.12G11	Volunteer  9	2_common	Foot
10370.12G12	Volunteer  9	2_common	Foot
10370.12G2	Volunteer  9	2_common	Face
10370.12G3	Volunteer  9	2_common	Armpit
10370.12G4	Volunteer  9	2_common	Armpit
10370.12G5	Volunteer  9	2_common	Armpit
10370.12G6	Volunteer  9	2_common	Armpit
10370.12G7	Volunteer  9	2_common	Arm
10370.12G8	Volunteer  9	2_common	Arm
10370.12G9	Volunteer  9	2_common	Arm
10370.12H1	Volunteer  9	2_common	Foot
10370.12H2	Volunteer  9	2_common	Foot
10370.13A10	Volunteer  4	2_common	Armpit
10370.13A11	Volunteer  4	2_common	Arm
10370.13A12	Volunteer  4	2_common	Arm
10370.13A3	Volunteer  4	2_common	Face
10370.13A4	Volunteer  4	2_common	Face
10370.13A5	Volunteer  4	2_common	Face
10370.13A6	Volunteer  4	2_common	Face
10370.13A7	Volunteer  4	2_common	Armpit
10370.13A8	Volunteer  4	2_common	Armpit
10370.13A9	Volunteer  4	2_common	Armpit
10370.13B1	Volunteer  4	2_common	Arm
10370.13B10	Volunteer  7	2_common	Face
10370.13B11	Volunteer  7	2_common	Face
10370.13B12	Volunteer  7	2_common	Armpit
10370.13B2	Volunteer  4	2_common	Arm
10370.13B3	Volunteer  4	2_common	Foot
10370.13B4	Volunteer  4	2_common	Foot
10370.13B5	Volunteer  4	2_common	Foot
10370.13B6	Volunteer  4	2_common	Foot
10370.13B8	Volunteer  7	2_common	Face
10370.13B9	Volunteer  7	2_common	Face
10370.13C1	Volunteer  7	2_common	Armpit
10370.13C10	Volunteer  7	2_common	Foot
10370.13C11	Volunteer  7	2_common	Foot
10370.13C2	Volunteer  7	2_common	Armpit
10370.13C3	Volunteer  7	2_common	Armpit
10370.13C4	Volunteer  7	2_common	Arm
10370.13C5	Volunteer  7	2_common	Arm
10370.13C6	Volunteer  7	2_common	Arm
10370.13C7	Volunteer  7	2_common	Arm
10370.13C8	Volunteer  7	2_common	Foot
10370.13C9	Volunteer  7	2_common	Foot
10370.13D1	Volunteer  6	2_common	Face
10370.13D10	Volunteer  6	2_common	Arm
10370.13D11	Volunteer  6	2_common	Arm
10370.13D12	Volunteer  6	2_common	Arm
10370.13D2	Volunteer  6	2_common	Face
10370.13D3	Volunteer  6	2_common	Face
10370.13D4	Volunteer  6	2_common	Face
10370.13D5	Volunteer  6	2_common	Armpit
10370.13D6	Volunteer  6	2_common	Armpit
10370.13D7	Volunteer  6	2_common	Armpit
10370.13D8	Volunteer  6	2_common	Armpit
10370.13D9	Volunteer  6	2_common	Arm
10370.13F1	Volunteer  1	2_common	Armpit
10370.13F11	Volunteer  3	2_common	Face
10370.13F12	Volunteer  3	2_common	Face
10370.13F2	Volunteer  1	2_common	Arm
10370.13F3	Volunteer  1	2_common	Arm
10370.13F4	Volunteer  1	2_common	Arm
10370.13F5	Volunteer  1	2_common	Arm
10370.13F6	Volunteer  1	2_common	Foot
10370.13F7	Volunteer  1	2_common	Foot
10370.13F8	Volunteer  1	2_common	Foot
10370.13F9	Volunteer  1	2_common	Foot
10370.13G1	Volunteer  3	2_common	Face
10370.13G10	Volunteer  3	2_common	Arm
10370.13G11	Volunteer  3	2_common	Foot
10370.13G12	Volunteer  3	2_common	Foot
10370.13G2	Volunteer  3	2_common	Face
10370.13G3	Volunteer  3	2_common	Armpit
10370.13G4	Volunteer  3	2_common	Armpit
10370.13G5	Volunteer  3	2_common	Armpit
10370.13G6	Volunteer  3	2_common	Armpit
10370.13G7	Volunteer  3	2_common	Arm
10370.13G8	Volunteer  3	2_common	Arm
10370.13G9	Volunteer  3	2_common	Arm
10370.13H1	Volunteer  3	2_common	Foot
10370.13H2	Volunteer  3	2_common	Foot
10370.14A10	Volunteer  2	2_common	Armpit
10370.14A11	Volunteer  2	2_common	Arm
10370.14A12	Volunteer  2	2_common	Arm
10370.14A3	Volunteer  2	2_common	Face
10370.14A4	Volunteer  2	2_common	Face
10370.14A5	Volunteer  2	2_common	Face
10370.14A6	Volunteer  2	2_common	Face
10370.14A7	Volunteer  2	2_common	Armpit
10370.14A8	Volunteer  2	2_common	Armpit
10370.14A9	Volunteer  2	2_common	Armpit
10370.14B1	Volunteer  2	2_common	Arm
10370.14B10	Volunteer 11	2_common	Face
10370.14B11	Volunteer 11	2_common	Face
10370.14B12	Volunteer 11	2_common	Armpit
10370.14B2	Volunteer  2	2_common	Arm
10370.14B3	Volunteer  2	2_common	Foot
10370.14B4	Volunteer  2	2_common	Foot
10370.14B5	Volunteer  2	2_common	Foot
10370.14B6	Volunteer  2	2_common	Foot
10370.14B8	Volunteer 11	2_common	Face
10370.14B9	Volunteer 11	2_common	Face
10370.14C1	Volunteer 11	2_common	Armpit
10370.14C10	Volunteer 11	2_common	Foot
10370.14C11	Volunteer 11	2_common	Foot
10370.14C2	Volunteer 11	2_common	Armpit
10370.14C3	Volunteer 11	2_common	Armpit
10370.14C4	Volunteer 11	2_common	Arm
10370.14C5	Volunteer 11	2_common	Arm
10370.14C6	Volunteer 11	2_common	Arm
10370.14C7	Volunteer 11	2_common	Arm
10370.14C8	Volunteer 11	2_common	Foot
10370.14C9	Volunteer 11	2_common	Foot
10370.14D1	Volunteer  9	2_common	Face
10370.14D10	Volunteer  9	2_common	Arm
10370.14D11	Volunteer  9	2_common	Arm
10370.14D12	Volunteer  9	2_common	Arm
10370.14D2	Volunteer  9	2_common	Face
10370.14D3	Volunteer  9	2_common	Face
10370.14D4	Volunteer  9	2_common	Face
10370.14D5	Volunteer  9	2_common	Armpit
10370.14D6	Volunteer  9	2_common	Armpit
10370.14D7	Volunteer  9	2_common	Armpit
10370.14D8	Volunteer  9	2_common	Armpit
10370.14D9	Volunteer  9	2_common	Arm
10370.14F1	Volunteer 10	2_common	Armpit
10370.14F11	Volunteer  4	2_common	Face
10370.14F12	Volunteer  4	2_common	Face
10370.14F2	Volunteer 10	2_common	Arm
10370.14F3	Volunteer 10	2_common	Arm
10370.14F4	Volunteer 10	2_common	Arm
10370.14F5	Volunteer 10	2_common	Arm
10370.14F6	Volunteer 10	2_common	Foot
10370.14F7	Volunteer 10	2_common	Foot
10370.14F8	Volunteer 10	2_common	Foot
10370.14F9	Volunteer 10	2_common	Foot
10370.14G1	Volunteer  4	2_common	Face
10370.14G10	Volunteer  4	2_common	Arm
10370.14G11	Volunteer  4	2_common	Foot
10370.14G12	Volunteer  4	2_common	Foot
10370.14G2	Volunteer  4	2_common	Face
10370.14G3	Volunteer  4	2_common	Armpit
10370.14G4	Volunteer  4	2_common	Armpit
10370.14G5	Volunteer  4	2_common	Armpit
10370.14G6	Volunteer  4	2_common	Armpit
10370.14G7	Volunteer  4	2_common	Arm
10370.14G8	Volunteer  4	2_common	Arm
10370.14G9	Volunteer  4	2_common	Arm
10370.14H1	Volunteer  4	2_common	Foot
10370.14H2	Volunteer  4	2_common	Foot
10370.15A10	Volunteer 12	2_common	Armpit
10370.15A11	Volunteer 12	2_common	Arm
10370.15A12	Volunteer 12	2_common	Arm
10370.15A3	Volunteer 12	2_common	Face
10370.15A4	Volunteer 12	2_common	Face
10370.15A5	Volunteer 12	2_common	Face
10370.15A6	Volunteer 12	2_common	Face
10370.15A7	Volunteer 12	2_common	Armpit
10370.15A8	Volunteer 12	2_common	Armpit
10370.15A9	Volunteer 12	2_common	Armpit
10370.15B1	Volunteer 12	2_common	Arm
10370.15B10	Volunteer  5	2_common	Face
10370.15B11	Volunteer  5	2_common	Face
10370.15B12	Volunteer  5	2_common	Armpit
10370.15B2	Volunteer 12	2_common	Arm
10370.15B3	Volunteer 12	2_common	Foot
10370.15B4	Volunteer 12	2_common	Foot
10370.15B5	Volunteer 12	2_common	Foot
10370.15B6	Volunteer 12	2_common	Foot
10370.15B8	Volunteer  5	2_common	Face
10370.15B9	Volunteer  5	2_common	Face
10370.15C1	Volunteer  5	2_common	Armpit
10370.15C10	Volunteer  5	2_common	Foot
10370.15C11	Volunteer  5	2_common	Foot
10370.15C2	Volunteer  5	2_common	Armpit
10370.15C3	Volunteer  5	2_common	Armpit
10370.15C4	Volunteer  5	2_common	Arm
10370.15C5	Volunteer  5	2_common	Arm
10370.15C6	Volunteer  5	2_common	Arm
10370.15C7	Volunteer  5	2_common	Arm
10370.15C8	Volunteer  5	2_common	Foot
10370.15C9	Volunteer  5	2_common	Foot
10370.15D1	Volunteer  2	2_common	Face
10370.15D10	Volunteer  2	2_common	Arm
10370.15D11	Volunteer  2	2_common	Arm
10370.15D12	Volunteer  2	2_common	Arm
10370.15D2	Volunteer  2	2_common	Face
10370.15D3	Volunteer  2	2_common	Face
10370.15D4	Volunteer  2	2_common	Face
10370.15D5	Volunteer  2	2_common	Armpit
10370.15D6	Volunteer  2	2_common	Armpit
10370.15D7	Volunteer  2	2_common	Armpit
10370.15D8	Volunteer  2	2_common	Armpit
10370.15D9	Volunteer  2	2_common	Arm
10370.15F1	Volunteer  7	2_common	Armpit
10370.15F11	Volunteer  1	2_common	Face
10370.15F12	Volunteer  1	2_common	Face
10370.15F2	Volunteer  7	2_common	Arm
10370.15F3	Volunteer  7	2_common	Arm
10370.15F4	Volunteer  7	2_common	Arm
10370.15F5	Volunteer  7	2_common	Arm
10370.15F6	Volunteer  7	2_common	Foot
10370.15F7	Volunteer  7	2_common	Foot
10370.15F8	Volunteer  7	2_common	Foot
10370.15F9	Volunteer  7	2_common	Foot
10370.15G1	Volunteer  1	2_common	Face
10370.15G10	Volunteer  1	2_common	Arm
10370.15G11	Volunteer  1	2_common	Foot
10370.15G12	Volunteer  1	2_common	Foot
10370.15G2	Volunteer  1	2_common	Face
10370.15G3	Volunteer  1	2_common	Armpit
10370.15G4	Volunteer  1	2_common	Armpit
10370.15G5	Volunteer  1	2_common	Armpit
10370.15G6	Volunteer  1	2_common	Armpit
10370.15G7	Volunteer  1	2_common	Arm
10370.15G8	Volunteer  1	2_common	Arm
10370.15G9	Volunteer  1	2_common	Arm
10370.15H1	Volunteer  1	2_common	Foot
10370.15H2	Volunteer  1	2_common	Foot
10370.16A10	Volunteer  9	2_common	Armpit
10370.16A11	Volunteer  9	2_common	Arm
10370.16A12	Volunteer  9	2_common	Arm
10370.16A3	Volunteer  9	2_common	Face
10370.16A4	Volunteer  9	2_common	Face
10370.16A5	Volunteer  9	2_common	Face
10370.16A6	Volunteer  9	2_common	Face
10370.16A7	Volunteer  9	2_common	Armpit
10370.16A8	Volunteer  9	2_common	Armpit
10370.16A9	Volunteer  9	2_common	Armpit
10370.16B1	Volunteer  9	2_common	Arm
10370.16B10	Volunteer 12	2_common	Face
10370.16B11	Volunteer 12	2_common	Face
10370.16B12	Volunteer 12	2_common	Armpit
10370.16B2	Volunteer  9	2_common	Arm
10370.16B3	Volunteer  9	2_common	Foot
10370.16B4	Volunteer  9	2_common	Foot
10370.16B5	Volunteer  9	2_common	Foot
10370.16B6	Volunteer  9	2_common	Foot
10370.16B8	Volunteer 12	2_common	Face
10370.16B9	Volunteer 12	2_common	Face
10370.16C1	Volunteer 12	2_common	Armpit
10370.16C10	Volunteer 12	2_common	Foot
10370.16C11	Volunteer 12	2_common	Foot
10370.16C2	Volunteer 12	2_common	Armpit
10370.16C3	Volunteer 12	2_common	Armpit
10370.16C4	Volunteer 12	2_common	Arm
10370.16C5	Volunteer 12	2_common	Arm
10370.16C6	Volunteer 12	2_common	Arm
10370.16C7	Volunteer 12	2_common	Arm
10370.16C8	Volunteer 12	2_common	Foot
10370.16C9	Volunteer 12	2_common	Foot
10370.16D1	Volunteer 10	2_common	Face
10370.16D10	Volunteer 10	2_common	Arm
10370.16D11	Volunteer 10	2_common	Arm
10370.16D12	Volunteer 10	2_common	Arm
10370.16D2	Volunteer 10	2_common	Face
10370.16D3	Volunteer 10	2_common	Face
10370.16D4	Volunteer 10	2_common	Face
10370.16D5	Volunteer 10	2_common	Armpit
10370.16D6	Volunteer 10	2_common	Armpit
10370.16D7	Volunteer 10	2_common	Armpit
10370.16D8	Volunteer 10	2_common	Armpit
10370.16D9	Volunteer 10	2_common	Arm
10370.16F1	Volunteer  4	2_common	Armpit
10370.16F11	Volunteer 11	2_common	Face
10370.16F12	Volunteer 11	2_common	Face
10370.16F2	Volunteer  4	2_common	Arm
10370.16F3	Volunteer  4	2_common	Arm
10370.16F4	Volunteer  4	2_common	Arm
10370.16F5	Volunteer  4	2_common	Arm
10370.16F6	Volunteer  4	2_common	Foot
10370.16F7	Volunteer  4	2_common	Foot
10370.16F8	Volunteer  4	2_common	Foot
10370.16F9	Volunteer  4	2_common	Foot
10370.16G1	Volunteer 11	2_common	Face
10370.16G10	Volunteer 11	2_common	Arm
10370.16G11	Volunteer 11	2_common	Foot
10370.16G12	Volunteer 11	2_common	Foot
10370.16G2	Volunteer 11	2_common	Face
10370.16G3	Volunteer 11	2_common	Armpit
10370.16G4	Volunteer 11	2_common	Armpit
10370.16G5	Volunteer 11	2_common	Armpit
10370.16G6	Volunteer 11	2_common	Armpit
10370.16G7	Volunteer 11	2_common	Arm
10370.16G8	Volunteer 11	2_common	Arm
10370.16G9	Volunteer 11	2_common	Arm
10370.16H1	Volunteer 11	2_common	Foot
10370.16H2	Volunteer 11	2_common	Foot
10370.9A10	Volunteer  5	1_none	Armpit
10370.9A11	Volunteer  5	1_none	Arm
10370.9A12	Volunteer  5	1_none	Arm
10370.9A3	Volunteer  5	1_none	Face
10370.9A4	Volunteer  5	1_none	Face
10370.9A5	Volunteer  5	1_none	Face
10370.9A6	Volunteer  5	1_none	Face
10370.9A7	Volunteer  5	1_none	Armpit
10370.9A8	Volunteer  5	1_none	Armpit
10370.9A9	Volunteer  5	1_none	Armpit
10370.9B1	Volunteer  5	1_none	Arm
10370.9B10	Volunteer  7	1_none	Face
10370.9B11	Volunteer  7	1_none	Face
10370.9B12	Volunteer  7	1_none	Armpit
10370.9B2	Volunteer  5	1_none	Arm
10370.9B3	Volunteer  5	1_none	Foot
10370.9B4	Volunteer  5	1_none	Foot
10370.9B5	Volunteer  5	1_none	Foot
10370.9B6	Volunteer  5	1_none	Foot
10370.9B8	Volunteer  7	1_none	Face
10370.9B9	Volunteer  7	1_none	Face
10370.9C1	Volunteer  7	1_none	Armpit
10370.9C10	Volunteer  7	1_none	Foot
10370.9C11	Volunteer  7	1_none	Foot
10370.9C2	Volunteer  7	1_none	Armpit
10370.9C3	Volunteer  7	1_none	Armpit
10370.9C4	Volunteer  7	1_none	Arm
10370.9C5	Volunteer  7	1_none	Arm
10370.9C6	Volunteer  7	1_none	Arm
10370.9C7	Volunteer  7	1_none	Arm
10370.9C8	Volunteer  7	1_none	Foot
10370.9C9	Volunteer  7	1_none	Foot
10370.9D1	Volunteer  9	1_none	Face
10370.9D10	Volunteer  9	1_none	Arm
10370.9D11	Volunteer  9	1_none	Arm
10370.9D12	Volunteer  9	1_none	Arm
10370.9D2	Volunteer  9	1_none	Face
10370.9D3	Volunteer  9	1_none	Face
10370.9D4	Volunteer  9	1_none	Face
10370.9D5	Volunteer  9	1_none	Armpit
10370.9D6	Volunteer  9	1_none	Armpit
10370.9D7	Volunteer  9	1_none	Armpit
10370.9D8	Volunteer  9	1_none	Armpit
10370.9D9	Volunteer  9	1_none	Arm
10370.9F1	Volunteer  4	1_none	Armpit
10370.9F11	Volunteer 10	1_none	Face
10370.9F12	Volunteer 10	1_none	Face
10370.9F2	Volunteer  4	1_none	Arm
10370.9F3	Volunteer  4	1_none	Arm
10370.9F4	Volunteer  4	1_none	Arm
10370.9F5	Volunteer  4	1_none	Arm
10370.9F6	Volunteer  4	1_none	Foot
10370.9F7	Volunteer  4	1_none	Foot
10370.9F8	Volunteer  4	1_none	Foot
10370.9F9	Volunteer  4	1_none	Foot
10370.9G1	Volunteer 10	1_none	Face
10370.9G10	Volunteer 10	1_none	Arm
10370.9G11	Volunteer 10	1_none	Foot
10370.9G12	Volunteer 10	1_none	Foot
10370.9G2	Volunteer 10	1_none	Face
10370.9G3	Volunteer 10	1_none	Armpit
10370.9G4	Volunteer 10	1_none	Armpit
10370.9G5	Volunteer 10	1_none	Armpit
10370.9G6	Volunteer 10	1_none	Armpit
10370.9G7	Volunteer 10	1_none	Arm
10370.9G8	Volunteer 10	1_none	Arm
10370.9G9	Volunteer 10	1_none	Arm
