216350	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__;g__;s__
386088	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Propionibacteriaceae: g__Propionibacterium;g__Propionibacterium;s__granulosum
2988351	k__Bacteria;p__GN04;c__GN15;o__;f__: g__;g__;s__
836320	k__Bacteria;p__TM7;c__TM7-1;o__;f__: g__;g__;s__
4104836	k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae: g__;g__;s__
556835	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae: g__Phascolarctobacterium;g__Phascolarctobacterium;s__
4379449	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae: g__;g__;s__
510174	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__: g__;g__;s__
292921	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae: g__Prevotella;g__Prevotella;s__copri
322801	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__Paracoccus;g__Paracoccus;s__
86812	k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae: g__Campylobacter;g__Campylobacter;s__
809919	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae: g__Candidatus Portiera;g__Candidatus Portiera;s__
316888	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__: g__;g__;s__
39443	k__Bacteria;p__TM7;c__TM7-3;o__CW040;f__F16: g__;g__;s__
1010329	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae: g__Capnocytophaga;g__Capnocytophaga;s__
842471	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Gemmatales;f__Isosphaeraceae: g__;g__;s__
842470	k__Bacteria;p__[Thermi];c__Deinococci;o__Deinococcales;f__Trueperaceae: g__B-42;g__B-42;s__
1139993	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__Novosphingobium;g__Novosphingobium;s__
576742	k__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SBR1031;f__A4b: g__;g__;s__
55917	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__: g__;g__;s__
4342336	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae: g__;g__;s__
367415	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae: g__Sporocytophaga;g__Sporocytophaga;s__
535601	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__;g__;s__
535605	k__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__IIb;f__: g__;g__;s__
4307652	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae: g__Prevotella;g__Prevotella;s__melaninogenica
465367	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae: g__Marinobacter;g__Marinobacter;s__hydrocarbonoclasticus
4307651	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae: g__Streptococcus;g__Streptococcus;s__
818052	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae: g__Lactococcus;g__Lactococcus;s__
528213	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardioidaceae: g__;g__;s__
1111847	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae: g__Pseudoxanthomonas;g__Pseudoxanthomonas;s__mexicana
153617	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae: g__;g__;s__
34447	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nakamurellaceae: g__;g__;s__
1109431	k__Bacteria;p__Cyanobacteria;c__ML635J-21;o__;f__: g__;g__;s__
1057169	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae: g__Prevotella;g__Prevotella;s__
247055	k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales;f__OCS155: g__;g__;s__
744553	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__Pontibacillus;g__Pontibacillus;s__
720852	k__Bacteria;p__Cyanobacteria;c__Nostocophycideae;o__Nostocales;f__Nostocaceae: g__Nostoc;g__Nostoc;s__
4441987	k__Bacteria;p__Acidobacteria;c__iii1-8;o__DS-18;f__: g__;g__;s__
211795	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__Coprococcus;g__Coprococcus;s__
4318809	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__;g__;s__
1121233	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__: g__;g__;s__
661229	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae: g__;g__;s__
223684	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae: g__;g__;s__
65400	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae: g__Pseudomonas;g__Pseudomonas;s__viridiflava
308802	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae: g__SMB53;g__SMB53;s__
150701	k__Bacteria;p__Chloroflexi;c__Anaerolineae;o__Caldilineales;f__Caldilineaceae: g__;g__;s__
4401025	k__Bacteria;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae: g__;g__;s__
4352056	k__Bacteria;p__Armatimonadetes;c__Armatimonadia;o__Armatimonadales;f__Armatimonadaceae: g__;g__;s__
1105388	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae: g__;g__;s__
1133077	k__Bacteria;p__Chloroflexi;c__Thermomicrobia;o__JG30-KF-CM45;f__: g__;g__;s__
4227110	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae: g__;g__;s__
250348	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae: g__;g__;s__
2312727	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae: g__Hymenobacter;g__Hymenobacter;s__
554091	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__;g__;s__
994098	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Streptomycetaceae: g__;g__;s__
592689	k__Archaea;p__Euryarchaeota;c__Methanomicrobia;o__Methanosarcinales;f__Methanosarcinaceae: g__Methanosarcina;g__Methanosarcina;s__
942787	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Alicyclobacillaceae: g__;g__;s__
4398983	k__Bacteria;p__Chloroflexi;c__Chloroflexi;o__[Roseiflexales];f__: g__;g__;s__
419795	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae: g__Corynebacterium;g__Corynebacterium;s__
870880	k__Bacteria;p__Verrucomicrobia;c__Opitutae;o__;f__: g__;g__;s__
2255	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Cryomorphaceae: g__Fluviicola;g__Fluviicola;s__
209595	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__Sphingomonas;g__Sphingomonas;s__
775737	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae: g__;g__;s__
633423	k__Bacteria;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales;f__Koribacteraceae: g__;g__;s__
46257	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales;f__Nitrosomonadaceae: g__;g__;s__
205434	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Ellin329;f__: g__;g__;s__
4471424	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Saprospiraceae: g__;g__;s__
1109385	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhodobiaceae: g__Afifella;g__Afifella;s__
4471428	k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales;f__C111: g__;g__;s__
186352	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae: g__Bacteroides;g__Bacteroides;s__
2333137	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae: g__Paenibacillus;g__Paenibacillus;s__
1109383	k__Archaea;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales;f__Halobacteriaceae: g__Natronococcus;g__Natronococcus;s__
4433998	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae: g__;g__;s__
4352287	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Spirobacillales;f__: g__;g__;s__
4352286	k__Bacteria;p__Armatimonadetes;c__Armatimonadia;o__Armatimonadales;f__Armatimonadaceae: g__;g__;s__
801210	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae: g__Sutterella;g__Sutterella;s__
408706	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__[Weeksellaceae]: g__Chryseobacterium;g__Chryseobacterium;s__
4405719	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__: g__;g__;s__
558387	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae: g__Clostridium;g__Clostridium;s__
973424	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardioidaceae: g__Nocardioides;g__Nocardioides;s__
270580	k__Bacteria;p__Firmicutes;c__Clostridia;o__OPB54;f__: g__;g__;s__
558599	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
310018	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae: g__Acinetobacter;g__Acinetobacter;s__rhizosphaerae
547550	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae: g__;g__;s__
186351	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__S24-7: g__;g__;s__
1107716	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae: g__Paenibacillus;g__Paenibacillus;s__
106297	k__Bacteria;p__Chloroflexi;c__TK10;o__B07_WMSP1;f__: g__;g__;s__
4320065	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae: g__;g__;s__
138144	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__;g__;s__
582083	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__Paracoccus;g__Paracoccus;s__
4336536	k__Bacteria;p__Acidobacteria;c__Acidobacteria-6;o__iii1-15;f__RB40: g__;g__;s__
1130314	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae: g__;g__;s__
1128398	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae: g__;g__;s__
4482379	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardioidaceae: g__;g__;s__
4482377	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae: g__Facklamia;g__Facklamia;s__
113210	k__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SBR1031;f__A4b: g__;g__;s__
1130318	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Streptosporangiaceae: g__Streptosporangium;g__Streptosporangium;s__
4384395	k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Streptophyta;c__Chloroplast;g__;s__
190633	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__Blautia;g__Blautia;s__
2769196	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae: g__;g__;s__
538000	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae: g__;g__;s__
4449633	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__Dorea;g__Dorea;s__
854272	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__Paracoccus;g__Paracoccus;s__
176785	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
583958	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__: g__;g__;s__
4326799	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae: g__Rhodocytophaga;g__Rhodocytophaga;s__
864465	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae: g__Streptococcus;g__Streptococcus;s__
294710	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__;g__;s__
974817	k__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Solirubrobacterales;f__: g__;g__;s__
919780	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Intrasporangiaceae: g__;g__;s__
236991	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__;g__;s__
1135847	k__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__WD2101;f__: g__;g__;s__
4327844	k__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae: g__;g__;s__
516464	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae: g__Prevotella;g__Prevotella;s__copri
776119	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae]: g__Dethiosulfatibacter;g__Dethiosulfatibacter;s__
260261	k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales;f__C111: g__;g__;s__
2529960	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__mitochondria: g__;g__;s__
743788	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinosynnemataceae: g__Saccharothrix;g__Saccharothrix;s__
586350	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__Comamonas;g__Comamonas;s__
2174311	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__;g__;s__
822354	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae: g__Tenacibaculum;g__Tenacibaculum;s__
175477	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Sinobacteraceae: g__;g__;s__
997544	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__Flavisolibacter;g__Flavisolibacter;s__
278495	k__Bacteria;p__Acidobacteria;c__Solibacteres;o__Solibacterales;f__Solibacteraceae: g__Candidatus Solibacter;g__Candidatus Solibacter;s__
251567	k__Bacteria;p__Acidobacteria;c__Acidobacteria-6;o__iii1-15;f__: g__;g__;s__
2017429	k__Bacteria;p__Acidobacteria;c__[Chloracidobacteria];o__RB41;f__Ellin6075: g__;g__;s__
185588	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__;g__;s__
589505	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__;g__;s__
589504	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__;f__: g__;g__;s__
185583	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
990269	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__;f__: g__;g__;s__
148550	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__;g__;s__
342380	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__Blautia;g__Blautia;s__
3967289	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae: g__Paenibacillus;g__Paenibacillus;s__
1022659	k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales;f__EB1017: g__;g__;s__
208343	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__: g__;g__;s__
3634136	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae: g__;g__;s__
933546	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae: g__;g__;s__
369241	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae: g__;g__;s__
578951	k__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae: g__Gemmatimonas;g__Gemmatimonas;s__
2556786	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__mitochondria: g__;g__;s__
824845	k__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Solirubrobacterales;f__: g__;g__;s__
222032	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae: g__Neisseria;g__Neisseria;s__subflava
824843	k__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__Phycisphaerales;f__: g__;g__;s__
570213	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae: g__;g__;s__
575331	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Brucellaceae: g__Ochrobactrum;g__Ochrobactrum;s__
149265	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__Bacillus;g__Bacillus;s__
4318872	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae: g__Haemophilus;g__Haemophilus;s__
4360923	k__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Solirubrobacterales;f__Patulibacteraceae: g__;g__;s__
216324	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae: g__Acinetobacter;g__Acinetobacter;s__johnsonii
591304	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__Bacillus;g__Bacillus;s__
4473154	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__: g__;g__;s__
268436	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__BD7-3;f__: g__;g__;s__
4415943	k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae: g__Fusobacterium;g__Fusobacterium;s__
727140	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__Coprococcus;g__Coprococcus;s__
812958	k__Bacteria;p__Gemmatimonadetes;c__Gemm-1;o__;f__: g__;g__;s__
812957	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__;g__;s__
275171	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae: g__Stenotrophomonas;g__Stenotrophomonas;s__
3355047	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__: g__;g__;s__
311561	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae: g__Microbulbifer;g__Microbulbifer;s__
724147	k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae: g__;g__;s__
157866	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__Bacillus;g__Bacillus;s__
268968	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae: g__Achromobacter;g__Achromobacter;s__
688993	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Mycobacteriaceae: g__Mycobacterium;g__Mycobacterium;s__
2187205	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae: g__;g__;s__
850572	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae: g__;g__;s__
1076405	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__;g__;s__
183182	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Dietziaceae: g__Dietzia;g__Dietzia;s__
710745	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae: g__Flavobacterium;g__Flavobacterium;s__
4393102	k__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__KD8-87;f__: g__;g__;s__
4397805	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae: g__Prevotella;g__Prevotella;s__
512469	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Hyphomonadaceae: g__Hyphomonas;g__Hyphomonas;s__
960145	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae: g__Streptococcus;g__Streptococcus;s__
1135504	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae: g__;g__;s__
107654	k__Bacteria;p__TM7;c__TM7-1;o__;f__: g__;g__;s__
367947	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__;g__;s__
367946	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
368261	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__;g__;s__
171372	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__: g__;g__;s__
107652	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__Bacillus;g__Bacillus;s__
12542	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae: g__;g__;s__
300586	k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae: g__;g__;s__
191884	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
636430	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae: g__;g__;s__
571293	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__: g__;g__;s__
1139344	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__: g__;g__;s__
136238	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae: g__;g__;s__
3259009	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__Novosphingobium;g__Novosphingobium;s__
4322237	k__Bacteria;p__OD1;c__SM2F11;o__;f__: g__;g__;s__
4315605	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae: g__Porphyromonas;g__Porphyromonas;s__
555688	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae: g__Clostridium;g__Clostridium;s__
4442170	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae: g__Haemophilus;g__Haemophilus;s__parainfluenzae
2727517	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae: g__Hyphomicrobium;g__Hyphomicrobium;s__
560336	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae: g__Bacteroides;g__Bacteroides;s__
1147899	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__;g__;s__
173204	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae: g__Acinetobacter;g__Acinetobacter;s__johnsonii
529762	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Mycobacteriaceae: g__Mycobacterium;g__Mycobacterium;s__
173209	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__;g__;s__
575768	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae: g__;g__;s__
941896	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__[Weeksellaceae]: g__Wautersiella;g__Wautersiella;s__
569669	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__HTCC2188;f__HTCC2089: g__;g__;s__
954381	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__: g__;g__;s__
4381192	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae: g__Corynebacterium;g__Corynebacterium;s__lubricantis
1144790	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae: g__;g__;s__
983307	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__;g__;s__
279074	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae: g__;g__;s__
703741	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae: g__Lactobacillus;g__Lactobacillus;s__
519290	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae: g__Bifidobacterium;g__Bifidobacterium;s__pseudolongum
206278	k__Bacteria;p__Chloroflexi;c__Ellin6529;o__;f__: g__;g__;s__
545016	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__;g__;s__
681370	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae: g__Bifidobacterium;g__Bifidobacterium;s__pseudolongum
