sample_name	age	bird_family	bird_order	collection_timestamp	diet_brief	latitude	longitude	plate	q2	sample_substance	sex	smj_genus	smj_species	weight	collection_second
10684.weampp13C03	HY	Calcariidae	Passeriformes	09/05/1997	arthropods	52.83	173.18	13	Near	G	M	Calcarius	lapponicus	33.6	873442800.0
10684.weampp13C07	U	Calcariidae	Passeriformes	09/22/1998	granivore	55.2	-162.72	13	mainland	G	M	Plectrophenax	nivalis	45.0	906447600.0
10684.weampp13C09	AD	Melospizidae	Passeriformes	06/09/1997	omnivore	55.9	-130.0	13	mainland	G	M	Melospiza	melodia	24.9	865839600.0
10684.weampp13D01	AD	Calcariidae	Passeriformes	06/22/1999	granivore	51.87	-176.65	13	Andreanof	G	F	Plectrophenax	nivalis	45.0	930034800.0
10684.weampp13D02	AD	Calcariidae	Passeriformes	06/24/1999	granivore	51.87	-176.65	13	Andreanof	G	M	Plectrophenax	nivalis	44.1	930207600.0
10684.weampp13D04	U	Calcariidae	Passeriformes	09/11/1997	arthropods	52.83	173.18	13	Near	G	F	Calcarius	lapponicus	33.1	873961200.0
10684.weampp13D05	AD	Troglodytidae	Passeriformes	06/03/2009	arthropods	51.982	-176.616	13	Andreanof	G	M	Troglodytes	pacificus	13.0	1244012400.0
10684.weampp13D07	AD	Anseridae	Anseriformes	05/26/1999	herbivore	52.72	174.1	13	Near	G	M	Anas	crecca	421.3	927702000.0
10684.weampp13D10	AD	Anseridae	Anseriformes	05/12/1999	herbivore	52.72	174.1	13	Near	P/G	M	Anas	crecca	350.4	926492400.0
10684.weampp13D11	AD	Anseridae	Anseriformes	05/18/1999	herbivore	51.87	-176.65	13	Andreanof	G	M	Anas	crecca	428.5	927010800.0
10684.weampp13D12	AD	Troglodytidae	Passeriformes	06/02/2009	arthropods	51.982	-176.616	13	Andreanof	G	M	Troglodytes	pacificus	13.5	1243926000.0
10684.weampp13E01	AD	Scolopacidae	Charadriiformes	06/04/2000	arthropods	55.2	-162.72	13	mainland	G	M	Calidris	ptilocnemis	78.0	960102000.0
10684.weampp13E06	IM	Calcariidae	Passeriformes	09/16/1997	arthropods	52.83	173.18	13	Near	G	F	Calcarius	lapponicus	29.2	874393200.0
10684.weampp13E07	HY	Scolopacidae	Charadriiformes	09/06/1997	arthropods	52.83	173.18	13	Near	G	M	Calidris	ptilocnemis	56.2	873529200.0
10684.weampp13E08	AD	Scolopacidae	Charadriiformes	06/29/1999	arthropods	55.2	-162.72	13	mainland	G	M	Calidris	ptilocnemis	70.2	930639600.0
10684.weampp13E12	AD	Troglodytidae	Passeriformes	06/02/2009	arthropods	51.982	-176.616	13	Andreanof	G	M	Troglodytes	pacificus	14.5	1243926000.0
10684.weampp13F02	U	Calcariidae	Passeriformes	09/11/1997	arthropods	52.83	173.18	13	Near	G	F?	Calcarius	lapponicus	36.0	873961200.0
10684.weampp13F04	AD	Calcariidae	Passeriformes	06/19/1998	granivore	51.87	-176.65	13	Andreanof	G	F	Plectrophenax	nivalis	36.9	898239600.0
10684.weampp13F07	AD	Scolopacidae	Charadriiformes	08/10/1998	arthropods	52.83	173.18	13	Near	G	F	Calidris	ptilocnemis	83.9	902732400.0
10684.weampp13F08	AD	Anseridae	Anseriformes	05/22/1999	herbivore	64.83	-147.74	13	mainland	G	F	Anas	crecca		927356400.0
10684.weampp13F09	AD	Scolopacidae	Charadriiformes	06/17/1999	arthropods	51.87	-176.65	13	Andreanof	P/G	M	Calidris	ptilocnemis	72.2	929602800.0
10684.weampp13G01	AD	Scolopacidae	Charadriiformes	05/20/2000	arthropods	51.87	-176.65	13	Andreanof	G	F	Calidris	ptilocnemis	76.1	958806000.0
10684.weampp13G12	AD	Troglodytidae	Passeriformes	06/02/2009	arthropods	51.982	-176.616	13	Andreanof	G	F	Troglodytes	pacificus	13.5	1243926000.0
10684.weampp13H01	AD	Calcariidae	Passeriformes	07/03/1999	granivore	55.2	-162.72	13	mainland	G	F	Plectrophenax	nivalis	31.8	930985200.0
10684.weampp13H03	AD	Anseridae	Anseriformes	06/08/2001	herbivore	52.72	174.1	13	Near	P	F	Anas	crecca	316.4	991983600.0
10684.weampp13H06	AD	Scolopacidae	Charadriiformes	08/18/1999	arthropods	52.83	173.18	13	Near	U	M	Calidris	ptilocnemis	66.0	934959600.0
10684.weampp13H08	U	Calcariidae	Passeriformes	09/14/1997	arthropods	52.83	173.18	13	Near	G/P	M	Calcarius	lapponicus	33.9	874220400.0
10684.weampp13H11	AD	Troglodytidae	Passeriformes	06/02/2009	arthropods	51.982	-176.616	13	Andreanof	G	M	Troglodytes	pacificus	15.5	1243926000.0
10684.weampp14A01	AD	Scolopacidae	Charadriiformes	06/28/1999	arthropods	55.2	-162.72	14	mainland	G	F	Calidris	ptilocnemis	69.6	930553200.0
10684.weampp14B02	AD	Anseridae	Anseriformes	05/23/1999	herbivore	51.87	-176.65	14	Andreanof	G	M	Anas	crecca	352.5	927442800.0
10684.weampp14B03	AD	Scolopacidae	Charadriiformes	07/02/1999	arthropods	55.2	-162.72	14	mainland	G	M	Calidris	ptilocnemis	65.5	930898800.0
10684.weampp14C02	AD	Anseridae	Anseriformes	05/23/1999	herbivore	51.87	-176.65	14	Andreanof	G	M	Anas	crecca	412.5	927442800.0
10684.weampp14D01	AD	Calcariidae	Passeriformes	08/26/1999	granivore	52.83	173.18	14	Near	G	M	Plectrophenax	nivalis		935650800.0
10684.weampp14E01	HY	Melospizidae	Passeriformes	07/01/1999	omnivore	55.06	-162.31	14	mainland	G	M	Melospiza	melodia	43.5	930812400.0
10684.weampp14F01	AD	Scolopacidae	Charadriiformes	06/29/1999	arthropods	55.2	-162.72	14	mainland	G	M	Calidris	ptilocnemis	67.0	930639600.0
10684.weampp14G10	AD	Melospizidae	Passeriformes	06/08/1997	omnivore	55.9	-130.0	14	mainland	P	M	Melospiza	melodia	23.4	865753200.0
10684.weampp14G12	HY	Corvidae	Passeriformes	09/17/1998	omnivore	55.2	-162.72	14	mainland	G	F	Corvus	corax		906015600.0
10684.weampp14H12	IM	Calcariidae	Passeriformes	09/22/1998	granivore	55.2	-162.72	14	mainland	P	F	Plectrophenax	nivalis	36.0	906447600.0
10684.weampp15A09	AD	Anseridae	Anseriformes	05/29/2008	herbivore	52.83	173.18	15	Near	G/P	M	Anas	crecca	402.0	1212044400.0
10684.weampp15B12	AD	Corvidae	Passeriformes	02/17/2011	omnivore	61.26	-149.72	15	mainland	G	F	Corvus	corax	1410.0	1297929600.0
10684.weampp15C05	AD	Calcariidae	Passeriformes	06/05/2009	granivore	51.98	-177.53	15	Andreanof	P	M	Plectrophenax	nivalis	45.0	1244185200.0
10684.weampp15D03	AD	Corvidae	Passeriformes	04/04/2011	omnivore	61.17	-149.99	15	mainland	G	M	Corvus	corax	1300.0	1301900400.0
10684.weampp15D06	AD	Calcariidae	Passeriformes	06/01/2009	granivore	51.87	-176.65	15	Andreanof	P	M	Plectrophenax	nivalis	42.0	1243839600.0
10684.weampp15E03	HY	Corvidae	Passeriformes	06/22/2009	omnivore	58.37	-134.66	15	mainland	G	M	Corvus	corax	1200.0	1245654000.0
10684.weampp15E05	AD	Calcariidae	Passeriformes	07/04/2002	arthropods	55.7666666666667	-162.083333333333	15	mainland	G	M	Calcarius	lapponicus	28.2	1025766000.0
10684.weampp15E09	AD	Melospizidae	Passeriformes	06/09/1997	omnivore	55.9	-130.0	15	mainland	P/G	F	Melospiza	melodia	24.5	865839600.0
10684.weampp15E12	AD	Corvidae	Passeriformes	03/04/2011	omnivore	61.26	-149.72	15	mainland	G	F	Corvus	corax	1240.0	1299225600.0
10684.weampp15F05	AD	Corvidae	Passeriformes	06/02/2009	omnivore	51.87	-176.65	15	Andreanof	G	M	Corvus	corax	1900.0	1243926000.0
10684.weampp15F06	AD	Calcariidae	Passeriformes	06/01/2009	granivore	51.87	-176.65	15	Andreanof	P	F	Plectrophenax	nivalis	47.0	1243839600.0
10684.weampp15G05	AD	Troglodytidae	Passeriformes	06/13/2009	arthropods	51.982	-176.616	15	Andreanof	G	F	Troglodytes	pacificus	13.5	1244876400.0
10684.weampp15G08	AD	Corvidae	Passeriformes	06/13/2009	omnivore	51.87	-176.65	15	Andreanof	P	M	Corvus	corax		1244876400.0
10684.weampp15G11	AD	Corvidae	Passeriformes	05/18/2012	omnivore	64.51	-165.47	15	mainland	G	M	Corvus	corax	1675.0	1337324400.0
10684.weampp15H05	AD	Corvidae	Passeriformes	06/13/2009	omnivore	51.87	-176.65	15	Andreanof	G	F	Corvus	corax		1244876400.0
10684.weampp15H06	AD	Corvidae	Passeriformes	05/05/2006	omnivore	51.87	-176.65	15	Andreanof	G	F	Corvus	corax	1375.0	1146812400.0
10684.weampp15H08	AD	Corvidae	Passeriformes	06/03/2009	omnivore	51.87	-176.65	15	Andreanof	P/G	F	Corvus	corax	1725.0	1244012400.0
10684.weampp16B02	U	Calcariidae	Passeriformes	12/17/2011	granivore	57.579	-152.39	16	mainland	P	F	Plectrophenax	nivalis	42.0	1324108800.0
10684.weampp16C01	U	Calcariidae	Passeriformes	12/29/2011	granivore	57.579	-152.39	16	mainland	S	F	Plectrophenax	nivalis	36.0	1325145600.0
10684.weampp16C05	HY	Melospizidae	Passeriformes	08/19/1999	omnivore	52.83	173.18	16	Near	P	F	Melospiza	melodia	44.0	935046000.0
10684.weampp16C10	AD	Phasianidae	Galliformes	05/16/2002	herbivore	52.83	173.18	16	Near	P/G	M	Lagopus	muta	511.6	1021532400.0
10684.weampp16D11	HY	Troglodytidae	Passeriformes	08/19/1999	arthropods	52.83	173.18	16	Near	G/P	M	Troglodytes	pacificus	15.0	935046000.0
10684.weampp16E01	AD	Corvidae	Passeriformes	05/18/2012	omnivore	64.51	-165.47	16	mainland	P	F	Corvus	corax	1300.0	1337324400.0
10684.weampp16F05	AD	Calcariidae	Passeriformes	07/16/1997	arthropods	57.19	-170.26	16	Andreanof	P	F	Calcarius	lapponicus	30.0	869036400.0
10684.weampp16F09	AD	Corvidae	Passeriformes	02/25/2000	omnivore	52.72	174.1	16	Near	P/G	M	Corvus	corax	2050.0	951465600.0
10684.weampp16F10	AD	Corvidae	Passeriformes	07/08/2005	omnivore	68.4	-161.12	16	mainland	P	U	Corvus	corax	1280.0	1120806000.0
10684.weampp16G01	AD	Calcariidae	Passeriformes	12/18/2011	granivore	57.579	-152.39	16	mainland	P	M	Plectrophenax	nivalis	40.0	1324195200.0
10684.weampp16G10	AD	Corvidae	Passeriformes	10/24/2004	omnivore	55.2	-162.72	16	mainland	G/P?	F	Corvus	corax	1472.0	1098601200.0
10684.weampp16H12	HY	Melospizidae	Passeriformes	08/31/2012	omnivore	59.46	-146.31	16	mainland	G/P	M?	Melospiza	melodia	36.0	1346396400.0
