	intervention
11246.subject318.timepoint6	Cowpea
11246.subject319.timepoint0	Cowpea
11246.subject319.timepoint12	Cowpea
11246.subject319.timepoint18	Cowpea
11246.subject319.timepoint2	Cowpea
11246.subject319.timepoint24	Cowpea
11246.subject319.timepoint6	Cowpea
11246.subject31.timepoint0	Cowpea
11246.subject31.timepoint12	Cowpea
11246.subject31.timepoint18	Cowpea
11246.subject31.timepoint2	Cowpea
11246.subject31.timepoint24	Cowpea
11246.subject31.timepoint6	Cowpea
11246.subject320.timepoint0	Bean
11246.subject320.timepoint12	Bean
11246.subject320.timepoint18	Bean
11246.subject320.timepoint2	Bean
11246.subject320.timepoint24	Bean
11246.subject320.timepoint6	Bean
11246.subject321.timepoint0	Control
11246.subject321.timepoint12	Control
11246.subject321.timepoint18	Control
11246.subject321.timepoint2	Control
11246.subject321.timepoint24	Control
11246.subject321.timepoint6	Control
11246.subject322.timepoint0	Cowpea
11246.subject322.timepoint12	Cowpea
11246.subject322.timepoint18	Cowpea
11246.subject322.timepoint2	Cowpea
11246.subject322.timepoint24	Cowpea
11246.subject322.timepoint6	Cowpea
11246.subject325.timepoint0	Cowpea
11246.subject325.timepoint12	Cowpea
11246.subject325.timepoint18	Cowpea
11246.subject325.timepoint24	Cowpea
11246.subject325.timepoint6	Cowpea
11246.subject327.timepoint0	Control
11246.subject327.timepoint12	Control
11246.subject327.timepoint18	Control
11246.subject327.timepoint2	Control
11246.subject327.timepoint24	Control
11246.subject327.timepoint6	Control
11246.subject328.timepoint0	Bean
11246.subject328.timepoint12	Bean
11246.subject328.timepoint18	Bean
11246.subject328.timepoint2	Bean
11246.subject328.timepoint24	Bean
11246.subject328.timepoint6	Bean
11246.subject329.timepoint0	Cowpea
11246.subject329.timepoint12	Cowpea
11246.subject329.timepoint18	Cowpea
11246.subject329.timepoint2	Cowpea
11246.subject329.timepoint24	Cowpea
11246.subject329.timepoint6	Cowpea
11246.subject330.timepoint0	Bean
11246.subject330.timepoint12	Bean
11246.subject330.timepoint18	Bean
11246.subject330.timepoint2	Bean
11246.subject330.timepoint24	Bean
11246.subject330.timepoint6	Bean
11246.subject332.timepoint0	Cowpea
11246.subject332.timepoint12	Cowpea
11246.subject332.timepoint18	Cowpea
11246.subject332.timepoint2	Cowpea
11246.subject332.timepoint24	Cowpea
11246.subject332.timepoint6	Cowpea
11246.subject333.timepoint0	Cowpea
11246.subject333.timepoint12	Cowpea
11246.subject333.timepoint18	Cowpea
11246.subject333.timepoint2	Cowpea
11246.subject333.timepoint24	Cowpea
11246.subject333.timepoint6	Cowpea
11246.subject334.timepoint0	Bean
11246.subject334.timepoint12	Bean
11246.subject334.timepoint18	Bean
11246.subject334.timepoint2	Bean
11246.subject334.timepoint24	Bean
11246.subject334.timepoint6	Bean
11246.subject336.timepoint0	Cowpea
11246.subject336.timepoint12	Cowpea
11246.subject336.timepoint18	Cowpea
11246.subject336.timepoint2	Cowpea
11246.subject336.timepoint24	Cowpea
11246.subject336.timepoint6	Cowpea
11246.subject339.timepoint0	Cowpea
11246.subject339.timepoint12	Cowpea
11246.subject339.timepoint18	Cowpea
11246.subject339.timepoint2	Cowpea
11246.subject339.timepoint24	Cowpea
11246.subject339.timepoint6	Cowpea
11246.subject340.timepoint0	Bean
11246.subject340.timepoint12	Bean
11246.subject340.timepoint18	Bean
11246.subject340.timepoint2	Bean
11246.subject340.timepoint24	Bean
11246.subject340.timepoint6	Bean
11246.subject342.timepoint0	Control
11246.subject342.timepoint12	Control
11246.subject342.timepoint18	Control
11246.subject342.timepoint2	Control
11246.subject342.timepoint24	Control
11246.subject342.timepoint6	Control
11246.subject343.timepoint0	Cowpea
11246.subject343.timepoint12	Cowpea
11246.subject343.timepoint18	Cowpea
11246.subject343.timepoint2	Cowpea
11246.subject343.timepoint24	Cowpea
11246.subject343.timepoint6	Cowpea
11246.subject344.timepoint0	Bean
11246.subject344.timepoint12	Bean
11246.subject344.timepoint18	Bean
11246.subject344.timepoint2	Bean
11246.subject344.timepoint24	Bean
11246.subject344.timepoint6	Bean
11246.subject345.timepoint0	Cowpea
11246.subject345.timepoint12	Cowpea
11246.subject345.timepoint18	Cowpea
11246.subject345.timepoint2	Cowpea
11246.subject345.timepoint24	Cowpea
11246.subject345.timepoint6	Cowpea
11246.subject347.timepoint0	Bean
11246.subject347.timepoint12	Bean
11246.subject347.timepoint18	Bean
11246.subject347.timepoint2	Bean
11246.subject347.timepoint24	Bean
11246.subject347.timepoint6	Bean
11246.subject350.timepoint0	Bean
11246.subject350.timepoint12	Bean
11246.subject350.timepoint18	Bean
11246.subject350.timepoint2	Bean
11246.subject350.timepoint24	Bean
11246.subject350.timepoint6	Bean
11246.subject352.timepoint0	Control
11246.subject352.timepoint12	Control
11246.subject352.timepoint18	Control
11246.subject352.timepoint2	Control
11246.subject352.timepoint24	Control
11246.subject352.timepoint6	Control
11246.subject354.timepoint0	Cowpea
11246.subject354.timepoint12	Cowpea
11246.subject354.timepoint18	Cowpea
11246.subject354.timepoint2	Cowpea
11246.subject354.timepoint24	Cowpea
11246.subject354.timepoint6	Cowpea
11246.subject356.timepoint0	Bean
11246.subject356.timepoint12	Bean
11246.subject356.timepoint18	Bean
11246.subject356.timepoint2	Bean
11246.subject356.timepoint24	Bean
11246.subject356.timepoint6	Bean
11246.subject358.timepoint0	Cowpea
11246.subject358.timepoint12	Cowpea
11246.subject358.timepoint18	Cowpea
11246.subject358.timepoint2	Cowpea
11246.subject358.timepoint24	Cowpea
11246.subject358.timepoint6	Cowpea
11246.subject359.timepoint0	Control
11246.subject359.timepoint12	Control
11246.subject359.timepoint18	Control
11246.subject359.timepoint2	Control
11246.subject359.timepoint24	Control
11246.subject359.timepoint6	Control
11246.subject35.timepoint0	Cowpea
11246.subject35.timepoint12	Cowpea
11246.subject35.timepoint18	Cowpea
11246.subject35.timepoint2	Cowpea
11246.subject35.timepoint24	Cowpea
11246.subject35.timepoint6	Cowpea
11246.subject360.timepoint0	Control
11246.subject360.timepoint12	Control
11246.subject360.timepoint18	Control
11246.subject360.timepoint2	Control
11246.subject360.timepoint24	Control
11246.subject360.timepoint6	Control
11246.subject361.timepoint0	Control
11246.subject361.timepoint12	Control
11246.subject361.timepoint18	Control
11246.subject361.timepoint2	Control
11246.subject361.timepoint24	Control
11246.subject361.timepoint6	Control
11246.subject364.timepoint0	Control
11246.subject364.timepoint12	Control
11246.subject364.timepoint18	Control
11246.subject364.timepoint2	Control
11246.subject364.timepoint24	Control
11246.subject364.timepoint6	Control
11246.subject365.timepoint0	Control
11246.subject365.timepoint12	Control
11246.subject365.timepoint18	Control
11246.subject365.timepoint2	Control
11246.subject365.timepoint24	Control
11246.subject365.timepoint6	Control
11246.subject366.timepoint0	Control
11246.subject366.timepoint12	Control
11246.subject366.timepoint18	Control
11246.subject366.timepoint2	Control
11246.subject366.timepoint24	Control
11246.subject366.timepoint6	Control
11246.subject368.timepoint0	Control
11246.subject368.timepoint12	Control
11246.subject368.timepoint18	Control
11246.subject368.timepoint2	Control
11246.subject368.timepoint24	Control
11246.subject368.timepoint6	Control
11246.subject369.timepoint0	Bean
11246.subject369.timepoint12	Bean
11246.subject369.timepoint18	Bean
11246.subject369.timepoint2	Bean
11246.subject369.timepoint24	Bean
11246.subject369.timepoint6	Bean
11246.subject36.timepoint0	Cowpea
11246.subject36.timepoint12	Cowpea
11246.subject36.timepoint18	Cowpea
11246.subject36.timepoint2	Cowpea
11246.subject36.timepoint24	Cowpea
11246.subject371.timepoint0	Cowpea
11246.subject371.timepoint12	Cowpea
11246.subject371.timepoint18	Cowpea
11246.subject371.timepoint2	Cowpea
11246.subject371.timepoint24	Cowpea
11246.subject371.timepoint6	Cowpea
11246.subject372.timepoint0	Bean
11246.subject372.timepoint12	Bean
11246.subject372.timepoint18	Bean
11246.subject372.timepoint2	Bean
11246.subject372.timepoint24	Bean
11246.subject372.timepoint6	Bean
11246.subject374.timepoint0	Bean
11246.subject374.timepoint12	Bean
11246.subject374.timepoint18	Bean
11246.subject374.timepoint2	Bean
11246.subject374.timepoint24	Bean
11246.subject374.timepoint6	Bean
11246.subject375.timepoint0	Bean
11246.subject375.timepoint12	Bean
11246.subject375.timepoint18	Bean
11246.subject375.timepoint2	Bean
11246.subject375.timepoint24	Bean
11246.subject375.timepoint6	Bean
11246.subject376.timepoint0	Cowpea
11246.subject376.timepoint12	Cowpea
11246.subject376.timepoint18	Cowpea
11246.subject376.timepoint2	Cowpea
11246.subject376.timepoint24	Cowpea
11246.subject376.timepoint6	Cowpea
11246.subject379.timepoint0	Control
11246.subject379.timepoint12	Control
11246.subject379.timepoint18	Control
11246.subject379.timepoint2	Control
11246.subject379.timepoint24	Control
11246.subject379.timepoint6	Control
11246.subject381.timepoint0	Control
11246.subject381.timepoint12	Control
11246.subject381.timepoint18	Control
11246.subject381.timepoint2	Control
11246.subject381.timepoint24	Control
11246.subject381.timepoint6	Control
11246.subject383.timepoint0	Cowpea
11246.subject383.timepoint12	Cowpea
11246.subject383.timepoint18	Cowpea
11246.subject383.timepoint2	Cowpea
11246.subject383.timepoint24	Cowpea
11246.subject383.timepoint6	Cowpea
11246.subject384.timepoint0	Control
11246.subject384.timepoint12	Control
11246.subject384.timepoint18	Control
11246.subject384.timepoint2	Control
11246.subject384.timepoint24	Control
11246.subject384.timepoint6	Control
11246.subject387.timepoint0	Control
11246.subject387.timepoint12	Control
11246.subject387.timepoint18	Control
11246.subject387.timepoint2	Control
11246.subject387.timepoint24	Control
11246.subject387.timepoint6	Control
11246.subject391.timepoint0	Control
11246.subject391.timepoint12	Control
11246.subject391.timepoint18	Control
11246.subject391.timepoint2	Control
11246.subject391.timepoint24	Control
11246.subject391.timepoint6	Control
11246.subject392.timepoint0	Bean
11246.subject392.timepoint12	Bean
11246.subject392.timepoint18	Bean
11246.subject392.timepoint2	Bean
11246.subject392.timepoint24	Bean
11246.subject392.timepoint6	Bean
11246.subject397.timepoint0	Bean
11246.subject397.timepoint12	Bean
11246.subject397.timepoint18	Bean
11246.subject397.timepoint2	Bean
11246.subject397.timepoint24	Bean
11246.subject397.timepoint6	Bean
11246.subject398.timepoint0	Cowpea
11246.subject398.timepoint12	Cowpea
11246.subject398.timepoint18	Cowpea
11246.subject398.timepoint2	Cowpea
11246.subject398.timepoint24	Cowpea
11246.subject398.timepoint6	Cowpea
11246.subject39.timepoint0	Bean
11246.subject39.timepoint12	Bean
11246.subject39.timepoint18	Bean
11246.subject39.timepoint2	Bean
11246.subject39.timepoint24	Bean
11246.subject39.timepoint6	Bean
11246.subject3.timepoint0	Control
11246.subject3.timepoint12	Control
11246.subject3.timepoint18	Control
11246.subject3.timepoint2	Control
11246.subject3.timepoint24	Control
11246.subject400.timepoint0	Cowpea
11246.subject400.timepoint12	Cowpea
11246.subject400.timepoint18	Cowpea
11246.subject400.timepoint2	Cowpea
11246.subject400.timepoint24	Cowpea
11246.subject400.timepoint6	Cowpea
11246.subject401.timepoint0	Bean
11246.subject401.timepoint12	Bean
11246.subject401.timepoint18	Bean
11246.subject401.timepoint2	Bean
11246.subject401.timepoint24	Bean
11246.subject401.timepoint6	Bean
11246.subject405.timepoint0	Bean
11246.subject405.timepoint12	Bean
11246.subject405.timepoint18	Bean
11246.subject405.timepoint2	Bean
11246.subject405.timepoint24	Bean
11246.subject405.timepoint6	Bean
11246.subject406.timepoint0	Cowpea
11246.subject406.timepoint12	Cowpea
11246.subject406.timepoint18	Cowpea
11246.subject406.timepoint2	Cowpea
11246.subject406.timepoint24	Cowpea
11246.subject406.timepoint6	Cowpea
11246.subject408.timepoint0	Bean
11246.subject408.timepoint12	Bean
11246.subject408.timepoint18	Bean
11246.subject408.timepoint2	Bean
11246.subject408.timepoint24	Bean
11246.subject408.timepoint6	Bean
11246.subject409.timepoint0	Cowpea
11246.subject409.timepoint12	Cowpea
11246.subject409.timepoint18	Cowpea
11246.subject409.timepoint2	Cowpea
11246.subject409.timepoint24	Cowpea
11246.subject409.timepoint6	Cowpea
11246.subject40.timepoint0	Cowpea
11246.subject40.timepoint12	Cowpea
11246.subject40.timepoint18	Cowpea
11246.subject40.timepoint2	Cowpea
11246.subject40.timepoint24	Cowpea
11246.subject40.timepoint6	Cowpea
11246.subject410.timepoint0	Control
11246.subject410.timepoint12	Control
11246.subject410.timepoint18	Control
11246.subject410.timepoint2	Control
11246.subject410.timepoint24	Control
11246.subject410.timepoint6	Control
11246.subject411.timepoint0	Bean
11246.subject411.timepoint12	Bean
11246.subject411.timepoint18	Bean
11246.subject411.timepoint2	Bean
11246.subject411.timepoint24	Bean
11246.subject411.timepoint6	Bean
11246.subject412.timepoint0	Control
11246.subject412.timepoint12	Control
11246.subject412.timepoint18	Control
11246.subject412.timepoint2	Control
11246.subject412.timepoint24	Control
11246.subject412.timepoint6	Control
11246.subject413.timepoint0	Bean
11246.subject413.timepoint12	Bean
11246.subject413.timepoint18	Bean
11246.subject413.timepoint2	Bean
11246.subject413.timepoint24	Bean
11246.subject413.timepoint6	Bean
11246.subject415.timepoint0	Bean
11246.subject415.timepoint12	Bean
11246.subject415.timepoint18	Bean
11246.subject415.timepoint2	Bean
11246.subject415.timepoint24	Bean
11246.subject415.timepoint6	Bean
11246.subject416.timepoint0	Bean
11246.subject416.timepoint12	Bean
11246.subject416.timepoint18	Bean
11246.subject416.timepoint2	Bean
11246.subject416.timepoint24	Bean
11246.subject416.timepoint6	Bean
11246.subject417.timepoint0	Control
11246.subject417.timepoint12	Control
11246.subject417.timepoint18	Control
11246.subject417.timepoint2	Control
11246.subject417.timepoint24	Control
11246.subject417.timepoint6	Control
11246.subject418.timepoint0	Control
11246.subject418.timepoint12	Control
11246.subject418.timepoint18	Control
11246.subject418.timepoint2	Control
11246.subject418.timepoint24	Control
11246.subject418.timepoint6	Control
11246.subject419.timepoint0	Control
11246.subject419.timepoint12	Control
11246.subject419.timepoint18	Control
11246.subject419.timepoint2	Control
11246.subject419.timepoint24	Control
11246.subject419.timepoint6	Control
11246.subject421.timepoint0	Bean
11246.subject421.timepoint12	Bean
11246.subject421.timepoint18	Bean
11246.subject421.timepoint2	Bean
11246.subject421.timepoint24	Bean
11246.subject421.timepoint6	Bean
11246.subject424.timepoint0	Control
11246.subject424.timepoint12	Control
11246.subject424.timepoint18	Control
11246.subject424.timepoint2	Control
11246.subject424.timepoint24	Control
11246.subject424.timepoint6	Control
11246.subject425.timepoint0	Control
11246.subject425.timepoint12	Control
11246.subject425.timepoint18	Control
11246.subject425.timepoint2	Control
11246.subject425.timepoint24	Control
11246.subject425.timepoint6	Control
11246.subject426.timepoint0	Control
11246.subject426.timepoint12	Control
11246.subject426.timepoint18	Control
11246.subject426.timepoint2	Control
11246.subject426.timepoint24	Control
11246.subject426.timepoint6	Control
11246.subject429.timepoint0	Cowpea
11246.subject429.timepoint12	Cowpea
11246.subject429.timepoint18	Cowpea
11246.subject429.timepoint2	Cowpea
11246.subject429.timepoint24	Cowpea
11246.subject429.timepoint6	Cowpea
11246.subject42.timepoint0	Bean
11246.subject42.timepoint12	Bean
11246.subject42.timepoint18	Bean
11246.subject42.timepoint2	Bean
11246.subject42.timepoint24	Bean
11246.subject42.timepoint6	Bean
11246.subject431.timepoint0	Cowpea
11246.subject431.timepoint12	Cowpea
11246.subject431.timepoint18	Cowpea
11246.subject431.timepoint2	Cowpea
11246.subject431.timepoint24	Cowpea
11246.subject432.timepoint0	Control
11246.subject432.timepoint12	Control
11246.subject432.timepoint18	Control
11246.subject432.timepoint2	Control
11246.subject432.timepoint24	Control
11246.subject432.timepoint6	Control
11246.subject436.timepoint0	Cowpea
11246.subject436.timepoint12	Cowpea
11246.subject436.timepoint18	Cowpea
11246.subject436.timepoint2	Cowpea
11246.subject436.timepoint24	Cowpea
11246.subject436.timepoint6	Cowpea
11246.subject437.timepoint0	Bean
11246.subject437.timepoint12	Bean
11246.subject437.timepoint18	Bean
11246.subject437.timepoint2	Bean
11246.subject437.timepoint6	Bean
11246.subject438.timepoint0	Cowpea
11246.subject438.timepoint12	Cowpea
11246.subject438.timepoint18	Cowpea
11246.subject438.timepoint2	Cowpea
11246.subject438.timepoint24	Cowpea
11246.subject438.timepoint6	Cowpea
11246.subject43.timepoint0	Bean
11246.subject43.timepoint12	Bean
11246.subject43.timepoint18	Bean
11246.subject43.timepoint2	Bean
11246.subject43.timepoint24	Bean
11246.subject43.timepoint6	Bean
11246.subject440.timepoint0	Control
11246.subject440.timepoint12	Control
11246.subject440.timepoint18	Control
11246.subject440.timepoint2	Control
11246.subject440.timepoint24	Control
11246.subject440.timepoint6	Control
11246.subject442.timepoint0	Cowpea
11246.subject442.timepoint12	Cowpea
11246.subject442.timepoint18	Cowpea
11246.subject442.timepoint2	Cowpea
11246.subject442.timepoint24	Cowpea
11246.subject442.timepoint6	Cowpea
11246.subject47.timepoint0	Control
11246.subject47.timepoint12	Control
11246.subject47.timepoint18	Control
11246.subject47.timepoint2	Control
11246.subject47.timepoint24	Control
11246.subject47.timepoint6	Control
11246.subject48.timepoint0	Cowpea
11246.subject48.timepoint12	Cowpea
11246.subject48.timepoint18	Cowpea
11246.subject48.timepoint2	Cowpea
11246.subject48.timepoint24	Cowpea
11246.subject48.timepoint6	Cowpea
11246.subject49.timepoint0	Control
11246.subject49.timepoint12	Control
11246.subject49.timepoint18	Control
11246.subject49.timepoint2	Control
11246.subject49.timepoint24	Control
11246.subject49.timepoint6	Control
11246.subject4.timepoint0	Cowpea
11246.subject4.timepoint12	Cowpea
11246.subject4.timepoint18	Cowpea
11246.subject4.timepoint2	Cowpea
11246.subject4.timepoint24	Cowpea
11246.subject503.timepoint0	Control
11246.subject503.timepoint12	Control
11246.subject503.timepoint2	Control
11246.subject503.timepoint24	Control
11246.subject503.timepoint36	Control
11246.subject503.timepoint48	Control
11246.subject504.timepoint0	Bean
11246.subject504.timepoint12	Bean
11246.subject504.timepoint2	Bean
11246.subject504.timepoint24	Bean
11246.subject504.timepoint36	Bean
11246.subject504.timepoint48	Bean
11246.subject505.timepoint0	Cowpea
11246.subject505.timepoint12	Cowpea
11246.subject505.timepoint2	Cowpea
11246.subject505.timepoint24	Cowpea
11246.subject505.timepoint36	Cowpea
11246.subject505.timepoint48	Cowpea
11246.subject506.timepoint0	Cowpea
11246.subject506.timepoint12	Cowpea
11246.subject506.timepoint2	Cowpea
11246.subject506.timepoint24	Cowpea
11246.subject506.timepoint36	Cowpea
11246.subject506.timepoint48	Cowpea
11246.subject50.timepoint0	Cowpea
11246.subject50.timepoint12	Cowpea
11246.subject50.timepoint18	Cowpea
11246.subject50.timepoint2	Cowpea
11246.subject50.timepoint24	Cowpea
11246.subject50.timepoint6	Cowpea
11246.subject512.timepoint0	Cowpea
11246.subject512.timepoint12	Cowpea
11246.subject512.timepoint2	Cowpea
11246.subject512.timepoint24	Cowpea
11246.subject512.timepoint36	Cowpea
11246.subject512.timepoint48	Cowpea
11246.subject515.timepoint0	Cowpea
11246.subject515.timepoint12	Cowpea
11246.subject515.timepoint2	Cowpea
11246.subject515.timepoint24	Cowpea
11246.subject515.timepoint36	Cowpea
11246.subject515.timepoint48	Cowpea
11246.subject518.timepoint0	Bean
11246.subject518.timepoint12	Bean
11246.subject518.timepoint2	Bean
11246.subject518.timepoint24	Bean
11246.subject518.timepoint36	Bean
11246.subject518.timepoint48	Bean
11246.subject519.timepoint0	Bean
11246.subject519.timepoint12	Bean
11246.subject519.timepoint2	Bean
11246.subject519.timepoint24	Bean
11246.subject519.timepoint36	Bean
11246.subject519.timepoint48	Bean
11246.subject522.timepoint0	Control
11246.subject522.timepoint12	Control
11246.subject522.timepoint2	Control
11246.subject522.timepoint24	Control
11246.subject522.timepoint36	Control
11246.subject522.timepoint48	Control
11246.subject522.timepoint6	Control
11246.subject523.timepoint0	Control
11246.subject523.timepoint12	Control
11246.subject523.timepoint2	Control
11246.subject523.timepoint24	Control
11246.subject523.timepoint36	Control
11246.subject523.timepoint48	Control
11246.subject525.timepoint0	Bean
11246.subject525.timepoint12	Bean
11246.subject525.timepoint2	Bean
11246.subject525.timepoint24	Bean
11246.subject525.timepoint36	Bean
11246.subject525.timepoint48	Bean
11246.subject526.timepoint0	Control
11246.subject526.timepoint12	Control
11246.subject526.timepoint2	Control
11246.subject526.timepoint24	Control
11246.subject526.timepoint36	Control
11246.subject526.timepoint48	Control
11246.subject528.timepoint0	Bean
11246.subject528.timepoint12	Bean
11246.subject528.timepoint2	Bean
11246.subject528.timepoint36	Bean
11246.subject528.timepoint48	Bean
11246.subject52.timepoint0	Control
11246.subject52.timepoint12	Control
11246.subject52.timepoint18	Control
11246.subject52.timepoint2	Control
11246.subject52.timepoint24	Control
11246.subject52.timepoint6	Control
11246.subject537.timepoint0	Cowpea
11246.subject537.timepoint12	Cowpea
11246.subject537.timepoint24	Cowpea
11246.subject537.timepoint36	Cowpea
11246.subject537.timepoint48	Cowpea
11246.subject537.timepoint6	Cowpea
11246.subject539.timepoint0	Control
11246.subject539.timepoint12	Control
11246.subject539.timepoint2	Control
11246.subject539.timepoint24	Control
11246.subject539.timepoint36	Control
11246.subject539.timepoint48	Control
11246.subject53.timepoint0	Control
11246.subject53.timepoint12	Control
11246.subject53.timepoint18	Control
11246.subject53.timepoint2	Control
11246.subject53.timepoint24	Control
11246.subject53.timepoint6	Control
11246.subject547.timepoint0	Control
11246.subject547.timepoint12	Control
11246.subject547.timepoint2	Control
11246.subject547.timepoint24	Control
11246.subject547.timepoint36	Control
11246.subject547.timepoint48	Control
11246.subject549.timepoint0	Bean
11246.subject549.timepoint12	Bean
11246.subject549.timepoint2	Bean
11246.subject549.timepoint24	Bean
11246.subject549.timepoint36	Bean
11246.subject549.timepoint48	Bean
11246.subject550.timepoint0	Cowpea
11246.subject550.timepoint12	Cowpea
11246.subject550.timepoint2	Cowpea
11246.subject550.timepoint24	Cowpea
11246.subject550.timepoint36	Cowpea
11246.subject550.timepoint48	Cowpea
11246.subject553.timepoint0	Cowpea
11246.subject553.timepoint12	Cowpea
11246.subject553.timepoint2	Cowpea
11246.subject553.timepoint24	Cowpea
11246.subject553.timepoint36	Cowpea
11246.subject553.timepoint48	Cowpea
11246.subject554.timepoint0	Control
11246.subject554.timepoint12	Control
11246.subject554.timepoint2	Control
11246.subject554.timepoint24	Control
11246.subject554.timepoint36	Control
11246.subject554.timepoint48	Control
11246.subject55.timepoint0	Bean
11246.subject55.timepoint12	Bean
11246.subject55.timepoint18	Bean
11246.subject55.timepoint2	Bean
11246.subject55.timepoint24	Bean
11246.subject55.timepoint6	Bean
11246.subject562.timepoint0	Bean
11246.subject562.timepoint12	Bean
11246.subject562.timepoint2	Bean
11246.subject562.timepoint24	Bean
11246.subject562.timepoint36	Bean
11246.subject562.timepoint48	Bean
11246.subject564.timepoint0	Control
11246.subject564.timepoint12	Control
11246.subject564.timepoint2	Control
11246.subject564.timepoint24	Control
11246.subject564.timepoint36	Control
11246.subject564.timepoint48	Control
11246.subject565.timepoint0	Control
11246.subject565.timepoint12	Control
11246.subject565.timepoint2	Control
11246.subject565.timepoint24	Control
11246.subject565.timepoint36	Control
11246.subject565.timepoint48	Control
11246.subject566.timepoint0	Control
11246.subject566.timepoint12	Control
11246.subject566.timepoint2	Control
11246.subject566.timepoint24	Control
11246.subject566.timepoint36	Control
11246.subject566.timepoint48	Control
11246.subject567.timepoint0	Bean
11246.subject567.timepoint12	Bean
11246.subject567.timepoint2	Bean
11246.subject567.timepoint24	Bean
11246.subject567.timepoint36	Bean
11246.subject567.timepoint48	Bean
11246.subject568.timepoint0	Control
11246.subject568.timepoint12	Control
11246.subject568.timepoint2	Control
11246.subject568.timepoint24	Control
11246.subject568.timepoint36	Control
11246.subject568.timepoint48	Control
11246.subject570.timepoint0	Control
11246.subject570.timepoint12	Control
11246.subject570.timepoint2	Control
11246.subject570.timepoint24	Control
11246.subject570.timepoint36	Control
11246.subject570.timepoint48	Control
11246.subject571.timepoint0	Control
11246.subject571.timepoint12	Control
11246.subject571.timepoint2	Control
11246.subject571.timepoint36	Control
11246.subject571.timepoint48	Control
11246.subject57.timepoint0	Bean
11246.subject57.timepoint12	Bean
11246.subject57.timepoint18	Bean
11246.subject57.timepoint2	Bean
11246.subject57.timepoint24	Bean
11246.subject57.timepoint6	Bean
11246.subject581.timepoint0	Control
11246.subject581.timepoint12	Control
11246.subject581.timepoint2	Control
11246.subject581.timepoint24	Control
11246.subject581.timepoint36	Control
11246.subject581.timepoint48	Control
11246.subject58.timepoint0	Bean
11246.subject58.timepoint12	Bean
11246.subject58.timepoint18	Bean
11246.subject58.timepoint2	Bean
11246.subject58.timepoint24	Bean
11246.subject58.timepoint6	Bean
11246.subject59.timepoint0	Bean
11246.subject59.timepoint12	Bean
11246.subject59.timepoint18	Bean
11246.subject59.timepoint2	Bean
11246.subject59.timepoint6	Bean
11246.subject60.timepoint0	Control
11246.subject60.timepoint12	Control
11246.subject60.timepoint18	Control
11246.subject60.timepoint2	Control
11246.subject60.timepoint24	Control
11246.subject60.timepoint6	Control
11246.subject630.timepoint0	Cowpea
11246.subject630.timepoint12	Cowpea
11246.subject630.timepoint2	Cowpea
11246.subject630.timepoint24	Cowpea
11246.subject630.timepoint36	Cowpea
11246.subject630.timepoint48	Cowpea
11246.subject630.timepoint6	Cowpea
11246.subject631.timepoint0	Control
11246.subject631.timepoint12	Control
11246.subject631.timepoint2	Control
11246.subject631.timepoint24	Control
11246.subject631.timepoint36	Control
11246.subject631.timepoint48	Control
11246.subject631.timepoint6	Control
11246.subject632.timepoint0	Cowpea
11246.subject632.timepoint12	Cowpea
11246.subject632.timepoint2	Cowpea
11246.subject632.timepoint24	Cowpea
11246.subject632.timepoint36	Cowpea
11246.subject632.timepoint48	Cowpea
11246.subject632.timepoint6	Cowpea
11246.subject633.timepoint0	Control
11246.subject633.timepoint12	Control
11246.subject633.timepoint2	Control
11246.subject633.timepoint24	Control
11246.subject633.timepoint36	Control
11246.subject633.timepoint48	Control
11246.subject633.timepoint6	Control
11246.subject634.timepoint0	Cowpea
11246.subject634.timepoint12	Cowpea
11246.subject634.timepoint2	Cowpea
11246.subject634.timepoint24	Cowpea
11246.subject634.timepoint36	Cowpea
11246.subject634.timepoint48	Cowpea
11246.subject634.timepoint6	Cowpea
11246.subject635.timepoint0	Cowpea
11246.subject635.timepoint12	Cowpea
11246.subject635.timepoint2	Cowpea
11246.subject635.timepoint24	Cowpea
11246.subject635.timepoint36	Cowpea
11246.subject635.timepoint48	Cowpea
11246.subject635.timepoint6	Cowpea
11246.subject636.timepoint0	Bean
11246.subject636.timepoint12	Bean
11246.subject636.timepoint2	Bean
11246.subject636.timepoint24	Bean
11246.subject636.timepoint36	Bean
11246.subject636.timepoint48	Bean
11246.subject636.timepoint6	Bean
11246.subject637.timepoint0	Bean
11246.subject637.timepoint12	Bean
11246.subject637.timepoint2	Bean
11246.subject637.timepoint24	Bean
11246.subject637.timepoint36	Bean
11246.subject637.timepoint48	Bean
11246.subject637.timepoint6	Bean
11246.subject638.timepoint0	Cowpea
11246.subject638.timepoint12	Cowpea
11246.subject638.timepoint2	Cowpea
11246.subject638.timepoint24	Cowpea
11246.subject638.timepoint36	Cowpea
11246.subject638.timepoint48	Cowpea
11246.subject638.timepoint6	Cowpea
11246.subject639.timepoint0	Control
11246.subject639.timepoint12	Control
11246.subject639.timepoint2	Control
11246.subject639.timepoint24	Control
11246.subject639.timepoint36	Control
11246.subject639.timepoint48	Control
11246.subject639.timepoint6	Control
11246.subject63.timepoint0	Control
11246.subject63.timepoint12	Control
11246.subject63.timepoint18	Control
11246.subject63.timepoint2	Control
11246.subject63.timepoint24	Control
11246.subject63.timepoint6	Control
11246.subject640.timepoint0	Cowpea
11246.subject640.timepoint12	Cowpea
11246.subject640.timepoint2	Cowpea
