weampp09F04	Calidris ruficollis
weampp09F05	Melospiza melodia
weampp09F06	Calcarius lapponicus
weampp09F07	Sterna paradisaea
weampp09F08	Melospiza melodia
weampp09F09	Numenius phaeopus
weampp09F10	Sterna paradisaea
weampp09F11	Somateria mollissima
weampp09F12	Bucephala clangula
weampp09G01	Tachyeres patachonicus
weampp09G02	Amblycercus holosericeus
weampp09G03	Chloephaga picta
weampp09G04	Corvus splendens
weampp09G05	Calidris virgata
weampp09G06	Empidonax alnorum
weampp09G07	Motacilla tschutschensis
weampp09G08	Lagopus muta
weampp09G09	Brachyramphus brevirostris
weampp09G10	Melospiza melodia
weampp09G11	Phalacrocorax pelagicus
weampp09G12	Corvus splendens
weampp09H01	Artamus leucorynchus
weampp09H02	Oxyura jamaicensis
weampp09H03	Chloroceryle aenea
weampp09H04	Corvus splendens
weampp09H05	Limosa lapponica
weampp09H06	Phalaropus lobatus
weampp09H07	Larus canus
weampp09H08	Lagopus muta
weampp09H09	Melospiza melodia
weampp09H10	Rissa tridactyla
weampp09H11	Actitis hypoleucos
weampp09H12	Numenius phaeopus
weampp10A01	Tyto alba
weampp10A02	Pluvialis squatarola
weampp10A03	Pinicola enucleator
weampp10A04	Pterodroma hypoleuca
weampp10A05	Phalaropus fulicarius
weampp10A06	Ixoreus naevius
weampp10A07	Melanerpes rubricapillus
weampp10A08	Actitis hypoleucos
weampp10A09	Pluvialis squatarola
weampp10A10	Chen caerulescens
weampp10A11	Melospiza melodia
weampp10A12	Circus cyaneus
weampp10B01	Numenius phaeopus
weampp10B02	Egretta sacra
weampp10B03	Poecile atricapillus
weampp10B04	Falco subbuteo
weampp10B05	Chaetura vauxi
weampp10B06	Anas crecca
weampp10B07	Calidris ptilocnemis
weampp10B08	Butorides striata
weampp10B09	Porphyrio porphyrio
weampp10B10	Chen caerulescens
weampp10B11	Melospiza melodia
weampp10B12	Himantopus himantopus
weampp10C01	Arenaria interpres
weampp10C02	Pluvialis fulva
weampp10C03	Numenius phaeopus
weampp10C04	Catharus ustulatus
weampp10C05	Limnodromus scolopaceus
weampp10C06	Chen caerulescens
weampp10C07	Recurvirostra novaehollandiae
weampp10C08	Calidris ruficollis
weampp10C09	Tringa glareola
weampp10C10	Vireo gilvus
weampp10C11	Melospiza melodia
weampp10C12	Catharus ustulatus
weampp10D01	Podargus strigoides
weampp10D02	Larus pacificus
weampp10D03	Numenius madagascariensis
weampp10D04	Poecile hudsonicus
weampp10D05	Bombycilla garrulus
weampp10D06	
weampp10D07	Recurvirostra novaehollandiae
weampp10D08	Larus canus
weampp10D09	Formicarius analis
weampp10D10	Calidris ruficollis
weampp10D11	Melospiza melodia
weampp10D12	Limosa lapponica
weampp10E01	Recurvirostra novaehollandiae
weampp10E02	Larus pacificus
weampp10E03	Phalacrocorax pelagicus
weampp10E04	Sterna paradisaea
weampp10E05	Melospiza melodia
weampp10E06	Anas crecca
weampp10E07	Vanellus tricolor
weampp10E08	Tringa brevipes
weampp10E09	Himantopus himantopus
weampp10E10	Luscinia svecica
weampp10E11	Melospiza melodia
weampp10E12	Haematopus bachmani
weampp10F01	Numenius phaeopus
weampp10F02	Cacatua tenuirostris
weampp10F03	Lagopus lagopus
weampp10F04	Limosa lapponica
weampp10F05	Melospiza melodia
weampp10F06	Pinicola enucleator
weampp10F07	Podargus strigoides
weampp10F08	Tringa totanus
weampp10F09	Sphyrapicus ruber
weampp10F10	Limnodromus scolopaceus
weampp10F11	Melospiza melodia
weampp10F12	Haematopus bachmani
weampp10G01	Merops ornatus
weampp10G02	Limosa lapponica
weampp10G03	Calidris ptilocnemis
weampp10G04	Phalaropus fulicarius
weampp10G05	Bubo virginianus
weampp10G06	Troglodytes pacificus
weampp10G07	Calidris ruficollis
weampp10G08	
weampp10G09	Tringa melanoleuca
weampp10G10	Melospiza melodia
weampp10G11	Cygnus buccinator
weampp10G12	Ceratopipra erythrocephala
weampp10H01	Limosa lapponica
weampp10H02	Larus canus
weampp10H03	Pinicola enucleator
weampp10H04	Calidris virgata
weampp10H05	Poecile atricapillus
weampp10H06	Melospiza melodia
weampp10H07	Bonasa umbellus
weampp10H08	Tringa brevipes
weampp10H09	Lagopus muta
weampp10H10	Melospiza melodia
weampp10H11	Melospiza melodia
weampp10H12	Ramphastos sulfuratus
weampp11A01	Aethia pygmaea
weampp11A02	Rhodinocichla rosea
weampp11A03	Lagopus muta
weampp11A04	Lanius excubitor
weampp11A05	Anas crecca
weampp11A06	Numenius phaeopus
weampp11A07	Calidris ruficollis
weampp11A08	Arenaria interpres
weampp11A09	Buceros vigil
weampp11A10	Arenaria interpres
weampp11A11	Phylloscopus borealis
weampp11A12	Calidris ruficollis
weampp11B01	Calidris ruficollis
weampp11B02	Corvus corax
weampp11B03	Lagopus muta
weampp11B04	Aegolius acadicus
weampp11B05	Coturnix coturnix
weampp11B06	Numenius phaeopus
weampp11B07	Calyptomena viridis
weampp11B08	Tringa glareola
weampp11B09	Strix seloputo
weampp11B10	Actitis hypoleucos
weampp11B11	Histrionicus histrionicus
weampp11B12	Luscinia svecica
weampp11C01	Tringa brevipes
weampp11C02	Euphonia fulvicrissa
weampp11C03	Aegolius acadicus
weampp11C04	Numenius phaeopus
weampp11C05	Megaceryle alcyon
weampp11C06	Numenius phaeopus
weampp11C07	Tyto alba
weampp11C08	Treron vernans
weampp11C09	Charadrius mongolus
weampp11C10	Ardea herodias
weampp11C11	Calidris ptilocnemis
weampp11C12	Fringilla montifringilla
weampp11D01	Rissa tridactyla
weampp11D02	Aethia pygmaea
weampp11D03	Larus hyperboreus
weampp11D04	Luscinia svecica
weampp11D05	Gallicrex cinerea
weampp11D06	Calidris ruficollis
weampp11D07	Falco cherrug
weampp11D08	
weampp11D09	Numenius tahitiensis
weampp11D10	Stercorarius parasiticus
weampp11D11	Hirundo rustica
weampp11D12	Cuculus canorus
weampp11E01	Limnodromus scolopaceus
weampp11E02	Lagopus muta
weampp11E03	Rissa tridactyla
weampp11E04	Anas crecca
weampp11E05	Lagopus muta
weampp11E06	Calidris ruficollis
weampp11E07	Zosterops palpebrosus
weampp11E08	Calcarius lapponicus
weampp11E09	Lagopus muta
weampp11E10	Calidris ruficollis
weampp11E11	Larus hyperboreus
weampp11E12	Tringa brevipes
weampp11F01	Falco columbarius
weampp11F02	Bubo virginianus
weampp11F03	Lagopus muta
weampp11F04	
weampp11F05	Megaceryle alcyon
weampp11F06	Xenus cinereus
weampp11F07	Anas crecca
weampp11F08	Histrionicus histrionicus
weampp11F09	Calidris ruficollis
weampp11F10	Charadrius mongolus
weampp11F11	Circus cyaneus
weampp11F12	Tringa brevipes
weampp11G01	Branta canadensis
weampp11G02	Corvus corax
weampp11G03	Falco columbarius
weampp11G04	Anas crecca
weampp11G05	Lanius excubitor
weampp11G06	Cepphus columba
weampp11G07	Pluvialis fulva
weampp11G08	Rissa tridactyla
weampp11G09	Actitis hypoleucos
weampp11G10	Fratercula cirrhata
weampp11G11	Pluvialis squatarola
weampp11G12	Accipiter striatus
weampp11H01	Falcipennis canadensis
weampp11H02	Aethia pygmaea
weampp11H03	Onychoprion aleuticus
weampp11H04	Accipiter striatus
weampp11H05	Tringa totanus
weampp11H06	Columba livia
weampp11H07	Aythya fuligula
weampp11H08	Pandion haliaetus
weampp11H09	Pluvialis squatarola
weampp11H10	Pluvialis squatarola
weampp11H11	Corvus corax
weampp11H12	Lagopus muta
weampp12A01	Chalcophaps indica
weampp12A02	Haliastur indus
weampp12A03	Haematopus bachmani
weampp12A04	Phaethon rubricauda
weampp12A05	Troglodytes pacificus
weampp12A06	Buteo lagopus
weampp12A07	Phalacrocorax urile
weampp12A08	Anous stolidus
weampp12A09	Plectrophenax nivalis
weampp12A10	Troglodytes pacificus
weampp12A11	Luscinia svecica
weampp12A12	Anas crecca
weampp12B01	Eudynamys scolopaceus
weampp12B02	Aquila heliaca
weampp12B03	Phylloscopus borealis
weampp12B04	Pluvialis fulva
weampp12B05	Lagopus muta
weampp12B06	Dendragapus fuliginosus
weampp12B07	Haematopus bachmani
weampp12B08	Numida meleagris
weampp12B09	Plectrophenax nivalis
weampp12B10	Falcipennis canadensis
weampp12B11	Calidris ptilocnemis
weampp12B12	Troglodytes pacificus
weampp12C01	Uria aalge
weampp12C02	Melospiza melodia
weampp12C03	Larus dominicanus
weampp12C04	Onychoprion aleuticus
weampp12C05	Calidris ptilocnemis
weampp12C06	Acanthis flammea
weampp12C07	Pterodroma hypoleuca
weampp12C08	Uria aalge
weampp12C09	Plectrophenax nivalis
weampp12C10	Calcarius lapponicus
weampp12C11	Calidris ptilocnemis
weampp12C12	Uria aalge
weampp12D01	Strix seloputo
weampp12D02	Phalacrocorax urile
weampp12D03	Troglodytes pacificus
weampp12D04	Calidris ptilocnemis
weampp12D05	Rallina fasciata
weampp12D06	Phalaropus lobatus
weampp12D07	Troglodytes pacificus
weampp12D08	Lagopus muta
weampp12D09	Oceanodroma furcata
weampp12D10	Lagopus muta
weampp12D11	Porzana carolina
weampp12D12	Gavia stellata
weampp12E01	Numenius phaeopus
weampp12E02	Calidris ptilocnemis
weampp12E03	Bonasa umbellus
weampp12E04	Bonasa umbellus
weampp12E05	Calcarius lapponicus
weampp12E06	Eudynamys scolopaceus
weampp12E07	Troglodytes pacificus
weampp12E08	Calidris ptilocnemis
weampp12E09	Calcarius lapponicus
weampp12E10	Lagopus muta
weampp12E11	Falcipennis canadensis
weampp12E12	Calcarius lapponicus
weampp12F01	Charadrius mongolus
weampp12F02	Bubo virginianus
weampp12F03	Anas crecca
weampp12F04	Calcarius lapponicus
weampp12F05	Bombycilla garrulus
weampp12F06	Calidris ptilocnemis
weampp12F07	Plectrophenax nivalis
weampp12F08	Plectrophenax nivalis
weampp12F09	
weampp12F10	Tringa glareola
weampp12F11	Ardea herodias
weampp12F12	Corvus corax
weampp12G01	Pluvialis fulva
weampp12G02	Phalacrocorax urile
weampp12G03	Limosa lapponica
weampp12G04	Accipiter striatus
weampp12G05	Apus pacificus
weampp12G06	Corvus corax
weampp12G07	
weampp12G08	Gygis alba
weampp12G09	Bucephala clangula
weampp12G10	Corvus corax
weampp12G11	Lagopus muta
weampp12G12	Rissa tridactyla
weampp12H01	Phoenicopterus ruber
weampp12H02	Calcarius lapponicus
weampp12H03	Calidris ptilocnemis
weampp12H04	Calidris ptilocnemis
weampp12H05	Lagopus muta
weampp12H06	Plectrophenax nivalis
weampp12H07	Lagopus muta
weampp12H08	Bonasa umbellus
weampp12H09	Calidris ptilocnemis
weampp12H10	Plectrophenax nivalis
weampp12H11	Calcarius lapponicus
weampp12H12	Anas crecca
weampp13A01	Turdus obscurus
weampp13A02	Calidris ptilocnemis
weampp13A03	Plectrophenax nivalis
weampp13A04	Empidonax alnorum
weampp13A05	Circus cyaneus
weampp13A06	Troglodytes pacificus
weampp13A07	Pluvialis squatarola
weampp13A08	Calidris ptilocnemis
weampp13A09	Anas crecca
weampp13A10	Sterna hirundo
weampp13A11	Calidris ruficollis
weampp13A12	Sitta canadensis
weampp13B01	Parkesia noveboracensis
weampp13B02	Plectrophenax nivalis
weampp13B03	Sitta canadensis
weampp13B04	Calcarius lapponicus
weampp13B05	Stercorarius maccormicki
weampp13B06	Pluvialis squatarola
weampp13B07	Anous stolidus
weampp13B08	Cuculus canorus
weampp13B09	Plectrophenax nivalis
weampp13B10	Calidris pusilla
weampp13B11	Calidris ptilocnemis
weampp13B12	Troglodytes pacificus
weampp13C01	Phaethon aethereus
weampp13C02	Troglodytes pacificus
weampp13C03	Calcarius lapponicus
weampp13C04	Bucephala clangula
weampp13C05	Charadrius mongolus
weampp13C06	Numenius phaeopus
weampp13C07	Plectrophenax nivalis
weampp13C08	Pygoscelis adeliae
weampp13C09	Melospiza melodia
weampp13C10	Stercorarius parasiticus
weampp13C11	Stercorarius parasiticus
weampp13C12	Poecile atricapillus
weampp13D01	Plectrophenax nivalis
weampp13D02	Plectrophenax nivalis
weampp13D03	Surnia ulula
weampp13D04	Calcarius lapponicus
weampp13D05	Troglodytes pacificus
weampp13D06	Pterodroma hypoleuca
weampp13D07	Anas crecca
weampp13D08	Actitis macularius
weampp13D09	Histrionicus histrionicus
weampp13D10	Anas crecca
weampp13D11	Anas crecca
weampp13D12	Troglodytes pacificus
weampp13E01	Calidris ptilocnemis
weampp13E02	Gygis alba
weampp13E03	Oceanodroma furcata
weampp13E04	Icterus galbula
weampp13E05	Cinclus mexicanus
weampp13E06	Calcarius lapponicus
weampp13E07	Calidris ptilocnemis
weampp13E08	Calidris ptilocnemis
weampp13E09	Cuculus canorus
weampp13E10	Limosa lapponica
weampp13E11	Calcarius lapponicus
weampp13E12	Troglodytes pacificus
weampp13F01	Catharus ustulatus
weampp13F02	Calcarius lapponicus
weampp13F03	Phylloscopus borealis
weampp13F04	Plectrophenax nivalis
weampp13F05	Cinclus mexicanus
weampp13F06	Larus hyperboreus
weampp13F07	Calidris ptilocnemis
weampp13F08	Anas crecca
weampp13F09	Calidris ptilocnemis
weampp13F10	
weampp13F11	Hirundo rustica
weampp13F12	Gallirallus torquatus
weampp13G01	Calidris ptilocnemis
weampp13G02	Dendragapus fuliginosus
weampp13G03	Aethia pygmaea
weampp13G04	Ardea herodias
weampp13G05	Colinus virginianus
weampp13G06	Cepphus columba
weampp13G07	Charadrius mongolus
weampp13G08	Stercorarius parasiticus
weampp13G09	Pandion haliaetus
weampp13G10	Sterna hirundo
weampp13G11	Tringa semipalmata
weampp13G12	Troglodytes pacificus
weampp13H01	Plectrophenax nivalis
weampp13H02	Bombycilla garrulus
weampp13H03	Anas crecca
weampp13H04	Surnia ulula
weampp13H05	Buteo lagopus
weampp13H06	Calidris ptilocnemis
weampp13H07	Calidris ruficollis
weampp13H08	Calcarius lapponicus
weampp13H09	Amaurornis phoenicurus
weampp13H10	Tringa semipalmata
weampp13H11	Troglodytes pacificus
weampp13H12	Dendragapus fuliginosus
weampp14A01	Calidris ptilocnemis
weampp14A02	Oceanodroma furcata
weampp14A03	Ardenna tenuirostris
weampp14A04	Seiurus aurocapilla
weampp14A05	Claravis pretiosa
weampp14A06	Irena cyanogastra
weampp14A07	Eumyias panayensis
weampp14A08	Microhierax erythrogenys
weampp14A09	Patagioenas maculosa
weampp14A10	Pitta sordida
weampp14A11	Corvus splendens
weampp14A12	Numenius phaeopus
weampp14B01	Haliastur indus
weampp14B02	Anas crecca
weampp14B03	Calidris ptilocnemis
weampp14B04	Gallus gallus
weampp14B05	Columbina buckleyi
weampp14B06	Ninox philippensis
weampp14B07	Casuarius casuarius
weampp14B08	Sitta frontalis
weampp14B09	Leptotila verreauxi
weampp14B10	Accipiter trivirgatus
weampp14B11	Numenius phaeopus
weampp14B12	Eremophila alpestris
weampp14C01	Calidris ruficollis
weampp14C02	Anas crecca
weampp14C03	Xenus cinereus
weampp14C04	Motacilla tschutschensis
weampp14C05	Patagioenas maculosa
weampp14C06	Harpactes ardens
weampp14C07	Casuarius casuarius
weampp14C08	Irena cyanogastra
weampp14C09	Claravis pretiosa
weampp14C10	Sphyrapicus ruber
weampp14C11	Pluvialis squatarola
weampp14C12	Calidris pugnax
weampp14D01	Plectrophenax nivalis
weampp14D02	Gallinago gallinago
weampp14D03	Pluvialis squatarola
weampp14D04	Pitta sordida
weampp14D05	Plegadis falcinellus
weampp14D06	Harpactes ardens
weampp14D07	Apteryx australis
weampp14D08	Periparus elegans
weampp14D09	Oxyura jamaicensis
weampp14D10	Falco peregrinus
weampp14D11	Actitis hypoleucos
weampp14D12	Ardenna tenuirostris
weampp14E01	Melospiza melodia
weampp14E02	Sterna paradisaea
weampp14E03	Arenaria interpres
weampp14E04	Actitis hypoleucos
weampp14E05	Cacatua tenuirostris
weampp14E06	Microhierax erythrogenys
weampp14E07	Irena cyanogastra
weampp14E08	Phylloscopus borealis
weampp14E09	Ixobrychus cinnamomeus
weampp14E10	Numenius tahitiensis
weampp14E11	Anous stolidus
weampp14E12	Pluvialis squatarola
weampp14F01	Calidris ptilocnemis
weampp14F02	Antigone canadensis
weampp14F03	Turdus obscurus
weampp14F04	Claravis pretiosa
weampp14F05	Egretta sacra
weampp14F06	Phapitreron amethystinus
weampp14F07	Rallina eurizonoides
weampp14F08	Esacus magnirostris
weampp14F09	Chalcophaps indica
weampp14F10	Anous stolidus
weampp14F11	Numenius phaeopus
weampp14F12	Branta canadensis
weampp14G01	Macronectes giganteus
weampp14G02	Chionis albus
weampp14G03	Calidris ruficollis
weampp14G04	Columbina buckleyi
weampp14G05	Periparus elegans
weampp14G06	Chalcophaps indica
weampp14G07	Periparus elegans
weampp14G08	Chroicocephalus novaehollandiae
weampp14G09	Chloropsis palawanensis
weampp14G10	Melospiza melodia
weampp14G11	Hirundo rustica
weampp14G12	Corvus corax
weampp14H01	Ardenna tenuirostris
weampp14H02	Uria aalge
weampp14H03	Cepphus columba
weampp14H04	Zenaida auriculata
weampp14H05	Coracina striata
weampp14H06	Pachycephala philippinensis
weampp14H07	Irena cyanogastra
weampp14H08	Biziura lobata
weampp14H09	Strix seloputo
weampp14H10	Xenus cinereus
weampp14H11	Numenius madagascariensis
weampp14H12	Plectrophenax nivalis
weampp15A01	Gavia stellata
weampp15A02	Philydor fuscipenne
weampp15A03	Picoides villosus
weampp15A04	Eumyias panayensis
weampp15A05	Chen caerulescens
weampp15A06	Tympanuchus phasianellus
weampp15A07	Pelecanus occidentalis
weampp15A08	Apteryx australis
weampp15A09	Anas crecca
weampp15A10	Calidris pusilla
weampp15A11	Cinclus mexicanus
weampp15A12	Catharus ustulatus
weampp15B01	Brachyramphus brevirostris
weampp15B02	Calidris pusilla
weampp15B03	Dryocopus pileatus
weampp15B04	Gallus gallus
weampp15B05	Picoides villosus
weampp15B06	Chen caerulescens
weampp15B07	Copsychus mindanensis
weampp15B08	Actitis macularius
weampp15B09	Corvus corax
weampp15B10	Charadrius mongolus
weampp15B11	Tringa glareola
weampp15B12	Corvus corax
weampp15C01	Gallinago gallinago
weampp15C02	Parkesia noveboracensis
weampp15C03	Tringa semipalmata
weampp15C04	Pachycephala philippinensis
weampp15C05	Plectrophenax nivalis
weampp15C06	Gallinula chloropus
weampp15C07	Strix nebulosa
weampp15C08	Apus pacificus
weampp15C09	Poecile hudsonicus
weampp15C10	Aegolius acadicus
weampp15C11	Gerygone sulphurea
weampp15C12	Phylloscopus borealis
weampp15D01	Cerorhinca monocerata
weampp15D02	Lanius excubitor
weampp15D03	Corvus corax
weampp15D04	Buceros hydrocorax
weampp15D05	Haematopus bachmani
weampp15D06	Plectrophenax nivalis
weampp15D07	Dendragapus fuliginosus
weampp15D08	Poecile hudsonicus
weampp15D09	Pluvialis squatarola
weampp15D10	Bombycilla garrulus
weampp15D11	Cinclus mexicanus
weampp15D12	Myadestes townsendi
weampp15E01	Surnia ulula
weampp15E02	Calidris pusilla
weampp15E03	Corvus corax
weampp15E04	Buceros hydrocorax
weampp15E05	Calcarius lapponicus
weampp15E06	Tympanuchus phasianellus
weampp15E07	Actitis macularius
weampp15E08	Plectrophenax nivalis
weampp15E09	Melospiza melodia
weampp15E10	Coracina striata
weampp15E11	Calidris virgata
weampp15E12	Corvus corax
weampp15F01	Schiffornis stenorhyncha
weampp15F02	Myiarchus tuberculifer
weampp15F03	Pachycephala philippinensis
weampp15F04	Centropus unirufus
weampp15F05	Corvus corax
weampp15F06	Plectrophenax nivalis
weampp15F07	Pelecanus occidentalis
weampp15F08	Acanthis flammea
weampp15F09	Tringa melanoleuca
weampp15F10	Centropus unirufus
weampp15F11	Podiceps grisegena
weampp15F12	Accipiter striatus
weampp15G01	Calidris ruficollis
weampp15G02	Picoides villosus
weampp15G03	Surniculus lugubris
weampp15G04	Aegolius acadicus
weampp15G05	Troglodytes pacificus
weampp15G06	Melanerpes rubricapillus
weampp15G07	Rhea americana
weampp15G08	Corvus corax
weampp15G09	Podiceps grisegena
weampp15G10	Periparus elegans
weampp15G11	Corvus corax
weampp15G12	Calidris virgata
weampp15H01	Synallaxis brachyura
weampp15H02	Acanthis flammea
weampp15H03	Centropus unirufus
weampp15H04	Myadestes townsendi
weampp15H05	Corvus corax
weampp15H06	Corvus corax
weampp15H07	Rhea americana
weampp15H08	Corvus corax
weampp15H09	Numida meleagris
weampp15H10	Vireo gilvus
weampp15H11	Acanthis flammea
weampp15H12	Phylloscopus borealis
weampp16A01	Loxia leucoptera
weampp16A02	Morus bassanus
weampp16A03	Strix nebulosa
weampp16A04	Catharus ustulatus
weampp16A05	Loxia leucoptera
weampp16A06	Pluvialis squatarola
weampp16A07	Coragyps atratus
weampp16A08	Gymnocichla nudiceps
weampp16A09	Phaethon aethereus
weampp16A10	Sphyrapicus ruber
weampp16A11	Thamnophilus atrinucha
weampp16A12	Catharus ustulatus
weampp16B01	Rhodinocichla rosea
weampp16B02	Plectrophenax nivalis
weampp16B03	Gerygone sulphurea
weampp16B04	Catharus ustulatus
weampp16B05	Oenanthe oenanthe
weampp16B06	Phoebastria immutabilis
weampp16B07	Pygoscelis adeliae
weampp16B08	Gymnocichla nudiceps
weampp16B09	Fregata minor
weampp16B10	Haliastur indus
weampp16B11	Catharus ustulatus
weampp16B12	Catharus ustulatus
weampp16C01	Plectrophenax nivalis
weampp16C02	Mycteria americana
weampp16C03	Bombycilla garrulus
weampp16C04	Dicrurus hottentottus
weampp16C05	Melospiza melodia
weampp16C06	Pygoscelis adeliae
weampp16C07	Pelecanus occidentalis
weampp16C08	Philydor fuscipenne
weampp16C09	Pelecanus occidentalis
weampp16C10	Lagopus muta
weampp16C11	Elaenia frantzii
weampp16C12	Catharus ustulatus
weampp16D01	Circus cyaneus
weampp16D02	Certhia americana
weampp16D03	Motacilla tschutschensis
weampp16D04	Calidris mauri
weampp16D05	Aethia pygmaea
weampp16D06	Phoebastria immutabilis
weampp16D07	Phoebastria immutabilis
weampp16D08	Pelecanus occidentalis
weampp16D09	Fregata minor
weampp16D10	Limosa lapponica
weampp16D11	Troglodytes pacificus
weampp16D12	Oceanodroma furcata
weampp16E01	Corvus corax
weampp16E02	Sitta canadensis
weampp16E03	Catharus ustulatus
weampp16E04	Catharus ustulatus
weampp16E05	Tringa brevipes
weampp16E06	Pygoscelis adeliae
weampp16E07	
weampp16E08	
weampp16E09	Bubulcus ibis
weampp16E10	Catharus ustulatus
weampp16E11	Macronus striaticeps
weampp16E12	Accipiter striatus
weampp16F01	Numenius phaeopus
weampp16F02	Catharus ustulatus
weampp16F03	Gavia immer
weampp16F04	Myiobius atricaudus
weampp16F05	Calcarius lapponicus
weampp16F06	Pygoscelis adeliae
weampp16F07	Malacoptila panamensis
weampp16F08	
weampp16F09	Corvus corax
weampp16F10	Corvus corax
weampp16F11	Catharus ustulatus
weampp16F12	Tyto alba
weampp16G01	Plectrophenax nivalis
weampp16G02	Catharus ustulatus
weampp16G03	Catharus ustulatus
weampp16G04	Sclerurus guatemalensis
weampp16G05	Tyto alba
weampp16G06	Cathartes aura
weampp16G07	
weampp16G08	Coragyps atratus
weampp16G09	Gavia stellata
weampp16G10	Corvus corax
weampp16G11	Catharus ustulatus
weampp16G12	Myadestes townsendi
weampp16H01	Certhia americana
weampp16H02	Lalage nigra
weampp16H03	Catharus ustulatus
weampp16H04	Manacus vitellinus
weampp16H05	Phalacrocorax pelagicus
weampp16H06	Phoebastria immutabilis
weampp16H07	Malacoptila panamensis
weampp16H08	Phoebastria immutabilis
weampp16H09	Charadrius mongolus
weampp16H10	Catharus ustulatus
weampp16H11	Catharus ustulatus
weampp16H12	Melospiza melodia
