weampp15D11	AHY
weampp15D12	AD
weampp15E01	AD
weampp15E02	AD
weampp15E03	HY
weampp15E04	AHY
weampp15E05	AHY
weampp15E06	U
weampp15E07	HY
weampp15E08	AD
weampp15E09	AHY
weampp15E10	AHY
weampp15E11	AHY
weampp15E12	AHY
weampp15F01	AHY
weampp15F02	AD ?
weampp15F03	AHY
weampp15F04	AHY
weampp15F05	AD
weampp15F06	AD
weampp15F07	IM
weampp15F08	AHY
weampp15F09	AHY
weampp15F10	AHY
weampp15F11	U
weampp15F12	IM
weampp15G01	JUV
weampp15G02	U
weampp15G03	AHY
weampp15G04	AD
weampp15G05	AD
weampp15G06	U
weampp15G07	
weampp15G08	AD
weampp15G09	AD
weampp15G10	U
weampp15G11	AHY
weampp15G12	AD
weampp15H01	AHY
weampp15H02	HY
weampp15H03	AHY
weampp15H04	JUV
weampp15H05	AD
weampp15H06	AD
weampp15H07	
weampp15H08	AD
weampp15H09	AD
weampp15H10	HY
weampp15H11	AHY
weampp15H12	HY
weampp16A01	AD
weampp16A02	HY
weampp16A03	AHY
weampp16A04	U
weampp16A05	AHY
weampp16A06	AD
weampp16A07	AD ?
weampp16A08	AHY
weampp16A09	HY
weampp16A10	HY
weampp16A11	U
weampp16A12	HY
weampp16B01	AHY
weampp16B02	U
weampp16B03	AD ?
weampp16B04	U
weampp16B05	HY
weampp16B06	AD
weampp16B07	AD
weampp16B08	AHY
weampp16B09	U
weampp16B10	IM
weampp16B11	AD
weampp16B12	U
weampp16C01	U
weampp16C02	IM
weampp16C03	HY
weampp16C04	AHY
weampp16C05	HY
weampp16C06	AD
weampp16C07	AD
weampp16C08	AHY
weampp16C09	IM
weampp16C10	AHY
weampp16C11	U
weampp16C12	HY
weampp16D01	IM
weampp16D02	AD
weampp16D03	HY ?
weampp16D04	HY
weampp16D05	AD
weampp16D06	AD
weampp16D07	AD
weampp16D08	IM
weampp16D09	U
weampp16D10	AHY
weampp16D11	HY
weampp16D12	AD
weampp16E01	AHY
weampp16E02	HY
weampp16E03	HY
weampp16E04	AHY
weampp16E05	AHY
weampp16E06	DNY
weampp16E07	
weampp16E08	
weampp16E09	AHY
weampp16E10	AHY
weampp16E11	U
weampp16E12	AD
weampp16F01	U
weampp16F02	HY
weampp16F03	IM
weampp16F04	U
weampp16F05	AD
weampp16F06	DNY
weampp16F07	AHY
weampp16F08	
weampp16F09	AD
weampp16F10	AD
weampp16F11	U
weampp16F12	U
weampp16G01	AD
weampp16G02	HY
weampp16G03	HY
weampp16G04	AHY
weampp16G05	AHY
weampp16G06	AHY
weampp16G07	
weampp16G08	AD
weampp16G09	AD
weampp16G10	AHY
weampp16G11	U
weampp16G12	AD
weampp16H01	HY
weampp16H02	U
weampp16H03	U
weampp16H04	AD
weampp16H05	AHY
weampp16H06	AD
weampp16H07	AHY
weampp16H08	AD
weampp16H09	AHY
weampp16H10	AHY
weampp16H11	U
weampp16H12	HY
