weampp13C10	piscivore
weampp13C11	piscivore
weampp13C12	arthropods
weampp13D01	granivore
weampp13D02	granivore
weampp13D03	carnivore
weampp13D04	arthropods
weampp13D05	arthropods
weampp13D06	piscivore
weampp13D07	herbivore
weampp13D08	arthropods
weampp13D09	arthropods
weampp13D10	herbivore
weampp13D11	herbivore
weampp13D12	arthropods
weampp13E01	arthropods
weampp13E02	piscivore
weampp13E03	arthropods
weampp13E04	arthropods
weampp13E05	arthropods
weampp13E06	arthropods
weampp13E07	arthropods
weampp13E08	arthropods
weampp13E09	arthropods
weampp13E10	arthropods
weampp13E11	arthropods
weampp13E12	arthropods
weampp13F01	arthropods
weampp13F02	arthropods
weampp13F03	arthropods
weampp13F04	granivore
weampp13F05	arthropods
weampp13F06	piscivore
weampp13F07	arthropods
weampp13F08	herbivore
weampp13F09	arthropods
weampp13F10	
weampp13F11	arthropods
weampp13F12	arthropods
weampp13G01	arthropods
weampp13G02	herbivore
weampp13G03	zooplankton
weampp13G04	piscivore
weampp13G05	granivore
weampp13G06	piscivore
weampp13G07	arthropods
weampp13G08	piscivore
weampp13G09	piscivore
weampp13G10	piscivore
weampp13G11	arthropods
weampp13G12	arthropods
weampp13H01	granivore
weampp13H02	frugivore
weampp13H03	herbivore
weampp13H04	carnivore
weampp13H05	carnivore
weampp13H06	arthropods
weampp13H07	arthropods
weampp13H08	arthropods
weampp13H09	arthropods
weampp13H10	arthropods
weampp13H11	arthropods
weampp13H12	herbivore
weampp14A01	arthropods
weampp14A02	arthropods
weampp14A03	piscivore
weampp14A04	arthropods
weampp14A05	granivore
weampp14A06	frugivore
weampp14A07	arthropods
weampp14A08	arthropods
weampp14A09	granivore
weampp14A10	arthropods
weampp14A11	omnivore
weampp14A12	arthropods
weampp14B01	carnivore
weampp14B02	herbivore
weampp14B03	arthropods
weampp14B04	omnivore
weampp14B05	granivore
weampp14B06	arthropods
weampp14B07	frugivore
weampp14B08	arthropods
weampp14B09	granivore
weampp14B10	carnivore
weampp14B11	arthropods
weampp14B12	arthropods
weampp14C01	arthropods
weampp14C02	herbivore
weampp14C03	arthropods
weampp14C04	arthropods
weampp14C05	granivore
weampp14C06	arthropods
weampp14C07	frugivore
weampp14C08	frugivore
weampp14C09	granivore
weampp14C10	arthropods
weampp14C11	arthropods
weampp14C12	arthropods
weampp14D01	granivore
weampp14D02	arthropods
weampp14D03	arthropods
weampp14D04	arthropods
weampp14D05	arthropods
weampp14D06	arthropods
weampp14D07	arthropods
weampp14D08	arthropods
weampp14D09	arthropods
weampp14D10	carnivore
weampp14D11	arthropods
weampp14D12	piscivore
weampp14E01	omnivore
weampp14E02	piscivore
weampp14E03	arthropods
weampp14E04	arthropods
weampp14E05	granivore
weampp14E06	arthropods
weampp14E07	frugivore
weampp14E08	arthropods
weampp14E09	piscivore
weampp14E10	omnivore
weampp14E11	piscivore
weampp14E12	arthropods
weampp14F01	arthropods
weampp14F02	omnivore
weampp14F03	arthropods
weampp14F04	granivore
weampp14F05	arthropods
weampp14F06	frugivore
weampp14F07	arthropods
weampp14F08	arthropods
weampp14F09	granivore
weampp14F10	piscivore
weampp14F11	arthropods
weampp14F12	herbivore
weampp14G01	carnivore
weampp14G02	piscivore
weampp14G03	arthropods
weampp14G04	granivore
weampp14G05	arthropods
weampp14G06	granivore
weampp14G07	arthropods
weampp14G08	piscivore
weampp14G09	frugivore
weampp14G10	omnivore
weampp14G11	arthropods
weampp14G12	omnivore
weampp14H01	piscivore
weampp14H02	piscivore
weampp14H03	piscivore
weampp14H04	granivore
weampp14H05	arthropods
weampp14H06	arthropods
weampp14H07	frugivore
weampp14H08	arthropods
weampp14H09	carnivore
weampp14H10	arthropods
weampp14H11	arthropods
weampp14H12	granivore
weampp15A01	piscivore
weampp15A02	arthropods
weampp15A03	arthropods
weampp15A04	arthropods
weampp15A05	herbivore
weampp15A06	herbivore
weampp15A07	piscivore
weampp15A08	arthropods
weampp15A09	herbivore
weampp15A10	arthropods
weampp15A11	arthropods
weampp15A12	arthropods
weampp15B01	piscivore
weampp15B02	arthropods
weampp15B03	arthropods
weampp15B04	omnivore
weampp15B05	arthropods
weampp15B06	herbivore
weampp15B07	arthropods
weampp15B08	arthropods
weampp15B09	omnivore
weampp15B10	arthropods
weampp15B11	arthropods
weampp15B12	omnivore
weampp15C01	arthropods
weampp15C02	arthropods
weampp15C03	arthropods
weampp15C04	arthropods
weampp15C05	granivore
weampp15C06	omnivore
weampp15C07	carnivore
weampp15C08	arthropods
weampp15C09	arthropods
weampp15C10	carnivore
weampp15C11	arthropods
weampp15C12	arthropods
weampp15D01	piscivore
weampp15D02	carnivore
weampp15D03	omnivore
weampp15D04	frugivore
weampp15D05	arthropods
weampp15D06	granivore
weampp15D07	herbivore
weampp15D08	arthropods
weampp15D09	arthropods
weampp15D10	frugivore
weampp15D11	arthropods
weampp15D12	arthropods
weampp15E01	carnivore
weampp15E02	arthropods
weampp15E03	omnivore
weampp15E04	frugivore
weampp15E05	arthropods
weampp15E06	herbivore
weampp15E07	arthropods
weampp15E08	granivore
weampp15E09	omnivore
weampp15E10	arthropods
weampp15E11	arthropods
weampp15E12	omnivore
weampp15F01	omnivore
weampp15F02	arthropods
weampp15F03	arthropods
weampp15F04	omnivore
weampp15F05	omnivore
weampp15F06	granivore
weampp15F07	piscivore
weampp15F08	granivore
weampp15F09	arthropods
weampp15F10	omnivore
weampp15F11	arthropods
weampp15F12	carnivore
weampp15G01	arthropods
weampp15G02	arthropods
weampp15G03	arthropods
weampp15G04	carnivore
weampp15G05	arthropods
weampp15G06	arthropods
weampp15G07	omnivore
weampp15G08	omnivore
weampp15G09	arthropods
weampp15G10	arthropods
weampp15G11	omnivore
weampp15G12	arthropods
weampp15H01	arthropods
weampp15H02	granivore
weampp15H03	omnivore
weampp15H04	arthropods
weampp15H05	omnivore
weampp15H06	omnivore
weampp15H07	omnivore
weampp15H08	omnivore
weampp15H09	omnivore
weampp15H10	arthropods
weampp15H11	granivore
weampp15H12	arthropods
weampp16A01	granivore
weampp16A02	piscivore
weampp16A03	carnivore
weampp16A04	arthropods
weampp16A05	granivore
weampp16A06	arthropods
weampp16A07	carnivore
weampp16A08	arthropods
weampp16A09	piscivore
weampp16A10	arthropods
weampp16A11	arthropods
weampp16A12	arthropods
weampp16B01	frugivore
weampp16B02	granivore
weampp16B03	arthropods
weampp16B04	arthropods
weampp16B05	arthropods
weampp16B06	arthropods
weampp16B07	arthropods
weampp16B08	arthropods
weampp16B09	piscivore
weampp16B10	carnivore
weampp16B11	arthropods
weampp16B12	arthropods
weampp16C01	granivore
weampp16C02	piscivore
weampp16C03	frugivore
weampp16C04	arthropods
weampp16C05	omnivore
weampp16C06	arthropods
weampp16C07	piscivore
weampp16C08	arthropods
weampp16C09	piscivore
weampp16C10	herbivore
weampp16C11	frugivore
weampp16C12	arthropods
weampp16D01	carnivore
weampp16D02	arthropods
weampp16D03	arthropods
weampp16D04	arthropods
weampp16D05	zooplankton
weampp16D06	arthropods
weampp16D07	arthropods
weampp16D08	piscivore
weampp16D09	piscivore
weampp16D10	arthropods
weampp16D11	arthropods
weampp16D12	arthropods
weampp16E01	omnivore
weampp16E02	arthropods
weampp16E03	arthropods
weampp16E04	arthropods
weampp16E05	arthropods
weampp16E06	arthropods
weampp16E07	
weampp16E08	
weampp16E09	arthropods
weampp16E10	arthropods
weampp16E11	arthropods
weampp16E12	carnivore
weampp16F01	arthropods
weampp16F02	arthropods
weampp16F03	piscivore
weampp16F04	arthropods
weampp16F05	arthropods
weampp16F06	arthropods
weampp16F07	arthropods
weampp16F08	
weampp16F09	omnivore
weampp16F10	omnivore
weampp16F11	arthropods
weampp16F12	carnivore
weampp16G01	granivore
weampp16G02	arthropods
weampp16G03	arthropods
weampp16G04	arthropods
weampp16G05	carnivore
weampp16G06	frugivore
weampp16G07	
weampp16G08	carnivore
weampp16G09	piscivore
weampp16G10	omnivore
weampp16G11	arthropods
weampp16G12	arthropods
weampp16H01	arthropods
weampp16H02	arthropods
weampp16H03	arthropods
weampp16H04	frugivore
weampp16H05	piscivore
weampp16H06	arthropods
weampp16H07	arthropods
weampp16H08	arthropods
weampp16H09	arthropods
weampp16H10	arthropods
weampp16H11	arthropods
weampp16H12	omnivore
